ring_id,vertex_id,x,y
0,0,0.000000,0.000000
0,1,800.000000,0.000000
0,2,800.000000,2.000000
0,3,799.000000,2.000000
0,4,799.000000,1.000000
0,5,798.000000,1.000000
0,6,798.000000,2.000000
0,7,797.000000,2.000000
0,8,797.000000,1.000000
0,9,796.000000,1.000000
0,10,796.000000,2.000000
0,11,795.000000,2.000000
0,12,795.000000,1.000000
0,13,794.000000,1.000000
0,14,794.000000,2.000000
0,15,793.000000,2.000000
0,16,793.000000,1.000000
0,17,792.000000,1.000000
0,18,792.000000,2.000000
0,19,791.000000,2.000000
0,20,791.000000,1.000000
0,21,790.000000,1.000000
0,22,790.000000,2.000000
0,23,789.000000,2.000000
0,24,789.000000,1.000000
0,25,788.000000,1.000000
0,26,788.000000,2.000000
0,27,787.000000,2.000000
0,28,787.000000,1.000000
0,29,786.000000,1.000000
0,30,786.000000,2.000000
0,31,785.000000,2.000000
0,32,785.000000,1.000000
0,33,784.000000,1.000000
0,34,784.000000,2.000000
0,35,783.000000,2.000000
0,36,783.000000,1.000000
0,37,782.000000,1.000000
0,38,782.000000,2.000000
0,39,781.000000,2.000000
0,40,781.000000,1.000000
0,41,780.000000,1.000000
0,42,780.000000,2.000000
0,43,779.000000,2.000000
0,44,779.000000,1.000000
0,45,778.000000,1.000000
0,46,778.000000,2.000000
0,47,777.000000,2.000000
0,48,777.000000,1.000000
0,49,776.000000,1.000000
0,50,776.000000,2.000000
0,51,775.000000,2.000000
0,52,775.000000,1.000000
0,53,774.000000,1.000000
0,54,774.000000,2.000000
0,55,773.000000,2.000000
0,56,773.000000,1.000000
0,57,772.000000,1.000000
0,58,772.000000,2.000000
0,59,771.000000,2.000000
0,60,771.000000,1.000000
0,61,770.000000,1.000000
0,62,770.000000,2.000000
0,63,769.000000,2.000000
0,64,769.000000,1.000000
0,65,768.000000,1.000000
0,66,768.000000,2.000000
0,67,767.000000,2.000000
0,68,767.000000,1.000000
0,69,766.000000,1.000000
0,70,766.000000,2.000000
0,71,765.000000,2.000000
0,72,765.000000,1.000000
0,73,764.000000,1.000000
0,74,764.000000,2.000000
0,75,763.000000,2.000000
0,76,763.000000,1.000000
0,77,762.000000,1.000000
0,78,762.000000,2.000000
0,79,761.000000,2.000000
0,80,761.000000,1.000000
0,81,760.000000,1.000000
0,82,760.000000,2.000000
0,83,759.000000,2.000000
0,84,759.000000,1.000000
0,85,758.000000,1.000000
0,86,758.000000,2.000000
0,87,757.000000,2.000000
0,88,757.000000,1.000000
0,89,756.000000,1.000000
0,90,756.000000,2.000000
0,91,755.000000,2.000000
0,92,755.000000,1.000000
0,93,754.000000,1.000000
0,94,754.000000,2.000000
0,95,753.000000,2.000000
0,96,753.000000,1.000000
0,97,752.000000,1.000000
0,98,752.000000,2.000000
0,99,751.000000,2.000000
0,100,751.000000,1.000000
0,101,750.000000,1.000000
0,102,750.000000,2.000000
0,103,749.000000,2.000000
0,104,749.000000,1.000000
0,105,748.000000,1.000000
0,106,748.000000,2.000000
0,107,747.000000,2.000000
0,108,747.000000,1.000000
0,109,746.000000,1.000000
0,110,746.000000,2.000000
0,111,745.000000,2.000000
0,112,745.000000,1.000000
0,113,744.000000,1.000000
0,114,744.000000,2.000000
0,115,743.000000,2.000000
0,116,743.000000,1.000000
0,117,742.000000,1.000000
0,118,742.000000,2.000000
0,119,741.000000,2.000000
0,120,741.000000,1.000000
0,121,740.000000,1.000000
0,122,740.000000,2.000000
0,123,739.000000,2.000000
0,124,739.000000,1.000000
0,125,738.000000,1.000000
0,126,738.000000,2.000000
0,127,737.000000,2.000000
0,128,737.000000,1.000000
0,129,736.000000,1.000000
0,130,736.000000,2.000000
0,131,735.000000,2.000000
0,132,735.000000,1.000000
0,133,734.000000,1.000000
0,134,734.000000,2.000000
0,135,733.000000,2.000000
0,136,733.000000,1.000000
0,137,732.000000,1.000000
0,138,732.000000,2.000000
0,139,731.000000,2.000000
0,140,731.000000,1.000000
0,141,730.000000,1.000000
0,142,730.000000,2.000000
0,143,729.000000,2.000000
0,144,729.000000,1.000000
0,145,728.000000,1.000000
0,146,728.000000,2.000000
0,147,727.000000,2.000000
0,148,727.000000,1.000000
0,149,726.000000,1.000000
0,150,726.000000,2.000000
0,151,725.000000,2.000000
0,152,725.000000,1.000000
0,153,724.000000,1.000000
0,154,724.000000,2.000000
0,155,723.000000,2.000000
0,156,723.000000,1.000000
0,157,722.000000,1.000000
0,158,722.000000,2.000000
0,159,721.000000,2.000000
0,160,721.000000,1.000000
0,161,720.000000,1.000000
0,162,720.000000,2.000000
0,163,719.000000,2.000000
0,164,719.000000,1.000000
0,165,718.000000,1.000000
0,166,718.000000,2.000000
0,167,717.000000,2.000000
0,168,717.000000,1.000000
0,169,716.000000,1.000000
0,170,716.000000,2.000000
0,171,715.000000,2.000000
0,172,715.000000,1.000000
0,173,714.000000,1.000000
0,174,714.000000,2.000000
0,175,713.000000,2.000000
0,176,713.000000,1.000000
0,177,712.000000,1.000000
0,178,712.000000,2.000000
0,179,711.000000,2.000000
0,180,711.000000,1.000000
0,181,710.000000,1.000000
0,182,710.000000,2.000000
0,183,709.000000,2.000000
0,184,709.000000,1.000000
0,185,708.000000,1.000000
0,186,708.000000,2.000000
0,187,707.000000,2.000000
0,188,707.000000,1.000000
0,189,706.000000,1.000000
0,190,706.000000,2.000000
0,191,705.000000,2.000000
0,192,705.000000,1.000000
0,193,704.000000,1.000000
0,194,704.000000,2.000000
0,195,703.000000,2.000000
0,196,703.000000,1.000000
0,197,702.000000,1.000000
0,198,702.000000,2.000000
0,199,701.000000,2.000000
0,200,701.000000,1.000000
0,201,700.000000,1.000000
0,202,700.000000,2.000000
0,203,699.000000,2.000000
0,204,699.000000,1.000000
0,205,698.000000,1.000000
0,206,698.000000,2.000000
0,207,697.000000,2.000000
0,208,697.000000,1.000000
0,209,696.000000,1.000000
0,210,696.000000,2.000000
0,211,695.000000,2.000000
0,212,695.000000,1.000000
0,213,694.000000,1.000000
0,214,694.000000,2.000000
0,215,693.000000,2.000000
0,216,693.000000,1.000000
0,217,692.000000,1.000000
0,218,692.000000,2.000000
0,219,691.000000,2.000000
0,220,691.000000,1.000000
0,221,690.000000,1.000000
0,222,690.000000,2.000000
0,223,689.000000,2.000000
0,224,689.000000,1.000000
0,225,688.000000,1.000000
0,226,688.000000,2.000000
0,227,687.000000,2.000000
0,228,687.000000,1.000000
0,229,686.000000,1.000000
0,230,686.000000,2.000000
0,231,685.000000,2.000000
0,232,685.000000,1.000000
0,233,684.000000,1.000000
0,234,684.000000,2.000000
0,235,683.000000,2.000000
0,236,683.000000,1.000000
0,237,682.000000,1.000000
0,238,682.000000,2.000000
0,239,681.000000,2.000000
0,240,681.000000,1.000000
0,241,680.000000,1.000000
0,242,680.000000,2.000000
0,243,679.000000,2.000000
0,244,679.000000,1.000000
0,245,678.000000,1.000000
0,246,678.000000,2.000000
0,247,677.000000,2.000000
0,248,677.000000,1.000000
0,249,676.000000,1.000000
0,250,676.000000,2.000000
0,251,675.000000,2.000000
0,252,675.000000,1.000000
0,253,674.000000,1.000000
0,254,674.000000,2.000000
0,255,673.000000,2.000000
0,256,673.000000,1.000000
0,257,672.000000,1.000000
0,258,672.000000,2.000000
0,259,671.000000,2.000000
0,260,671.000000,1.000000
0,261,670.000000,1.000000
0,262,670.000000,2.000000
0,263,669.000000,2.000000
0,264,669.000000,1.000000
0,265,668.000000,1.000000
0,266,668.000000,2.000000
0,267,667.000000,2.000000
0,268,667.000000,1.000000
0,269,666.000000,1.000000
0,270,666.000000,2.000000
0,271,665.000000,2.000000
0,272,665.000000,1.000000
0,273,664.000000,1.000000
0,274,664.000000,2.000000
0,275,663.000000,2.000000
0,276,663.000000,1.000000
0,277,662.000000,1.000000
0,278,662.000000,2.000000
0,279,661.000000,2.000000
0,280,661.000000,1.000000
0,281,660.000000,1.000000
0,282,660.000000,2.000000
0,283,659.000000,2.000000
0,284,659.000000,1.000000
0,285,658.000000,1.000000
0,286,658.000000,2.000000
0,287,657.000000,2.000000
0,288,657.000000,1.000000
0,289,656.000000,1.000000
0,290,656.000000,2.000000
0,291,655.000000,2.000000
0,292,655.000000,1.000000
0,293,654.000000,1.000000
0,294,654.000000,2.000000
0,295,653.000000,2.000000
0,296,653.000000,1.000000
0,297,652.000000,1.000000
0,298,652.000000,2.000000
0,299,651.000000,2.000000
0,300,651.000000,1.000000
0,301,650.000000,1.000000
0,302,650.000000,2.000000
0,303,649.000000,2.000000
0,304,649.000000,1.000000
0,305,648.000000,1.000000
0,306,648.000000,2.000000
0,307,647.000000,2.000000
0,308,647.000000,1.000000
0,309,646.000000,1.000000
0,310,646.000000,2.000000
0,311,645.000000,2.000000
0,312,645.000000,1.000000
0,313,644.000000,1.000000
0,314,644.000000,2.000000
0,315,643.000000,2.000000
0,316,643.000000,1.000000
0,317,642.000000,1.000000
0,318,642.000000,2.000000
0,319,641.000000,2.000000
0,320,641.000000,1.000000
0,321,640.000000,1.000000
0,322,640.000000,2.000000
0,323,639.000000,2.000000
0,324,639.000000,1.000000
0,325,638.000000,1.000000
0,326,638.000000,2.000000
0,327,637.000000,2.000000
0,328,637.000000,1.000000
0,329,636.000000,1.000000
0,330,636.000000,2.000000
0,331,635.000000,2.000000
0,332,635.000000,1.000000
0,333,634.000000,1.000000
0,334,634.000000,2.000000
0,335,633.000000,2.000000
0,336,633.000000,1.000000
0,337,632.000000,1.000000
0,338,632.000000,2.000000
0,339,631.000000,2.000000
0,340,631.000000,1.000000
0,341,630.000000,1.000000
0,342,630.000000,2.000000
0,343,629.000000,2.000000
0,344,629.000000,1.000000
0,345,628.000000,1.000000
0,346,628.000000,2.000000
0,347,627.000000,2.000000
0,348,627.000000,1.000000
0,349,626.000000,1.000000
0,350,626.000000,2.000000
0,351,625.000000,2.000000
0,352,625.000000,1.000000
0,353,624.000000,1.000000
0,354,624.000000,2.000000
0,355,623.000000,2.000000
0,356,623.000000,1.000000
0,357,622.000000,1.000000
0,358,622.000000,2.000000
0,359,621.000000,2.000000
0,360,621.000000,1.000000
0,361,620.000000,1.000000
0,362,620.000000,2.000000
0,363,619.000000,2.000000
0,364,619.000000,1.000000
0,365,618.000000,1.000000
0,366,618.000000,2.000000
0,367,617.000000,2.000000
0,368,617.000000,1.000000
0,369,616.000000,1.000000
0,370,616.000000,2.000000
0,371,615.000000,2.000000
0,372,615.000000,1.000000
0,373,614.000000,1.000000
0,374,614.000000,2.000000
0,375,613.000000,2.000000
0,376,613.000000,1.000000
0,377,612.000000,1.000000
0,378,612.000000,2.000000
0,379,611.000000,2.000000
0,380,611.000000,1.000000
0,381,610.000000,1.000000
0,382,610.000000,2.000000
0,383,609.000000,2.000000
0,384,609.000000,1.000000
0,385,608.000000,1.000000
0,386,608.000000,2.000000
0,387,607.000000,2.000000
0,388,607.000000,1.000000
0,389,606.000000,1.000000
0,390,606.000000,2.000000
0,391,605.000000,2.000000
0,392,605.000000,1.000000
0,393,604.000000,1.000000
0,394,604.000000,2.000000
0,395,603.000000,2.000000
0,396,603.000000,1.000000
0,397,602.000000,1.000000
0,398,602.000000,2.000000
0,399,601.000000,2.000000
0,400,601.000000,1.000000
0,401,600.000000,1.000000
0,402,600.000000,2.000000
0,403,599.000000,2.000000
0,404,599.000000,1.000000
0,405,598.000000,1.000000
0,406,598.000000,2.000000
0,407,597.000000,2.000000
0,408,597.000000,1.000000
0,409,596.000000,1.000000
0,410,596.000000,2.000000
0,411,595.000000,2.000000
0,412,595.000000,1.000000
0,413,594.000000,1.000000
0,414,594.000000,2.000000
0,415,593.000000,2.000000
0,416,593.000000,1.000000
0,417,592.000000,1.000000
0,418,592.000000,2.000000
0,419,591.000000,2.000000
0,420,591.000000,1.000000
0,421,590.000000,1.000000
0,422,590.000000,2.000000
0,423,589.000000,2.000000
0,424,589.000000,1.000000
0,425,588.000000,1.000000
0,426,588.000000,2.000000
0,427,587.000000,2.000000
0,428,587.000000,1.000000
0,429,586.000000,1.000000
0,430,586.000000,2.000000
0,431,585.000000,2.000000
0,432,585.000000,1.000000
0,433,584.000000,1.000000
0,434,584.000000,2.000000
0,435,583.000000,2.000000
0,436,583.000000,1.000000
0,437,582.000000,1.000000
0,438,582.000000,2.000000
0,439,581.000000,2.000000
0,440,581.000000,1.000000
0,441,580.000000,1.000000
0,442,580.000000,2.000000
0,443,579.000000,2.000000
0,444,579.000000,1.000000
0,445,578.000000,1.000000
0,446,578.000000,2.000000
0,447,577.000000,2.000000
0,448,577.000000,1.000000
0,449,576.000000,1.000000
0,450,576.000000,2.000000
0,451,575.000000,2.000000
0,452,575.000000,1.000000
0,453,574.000000,1.000000
0,454,574.000000,2.000000
0,455,573.000000,2.000000
0,456,573.000000,1.000000
0,457,572.000000,1.000000
0,458,572.000000,2.000000
0,459,571.000000,2.000000
0,460,571.000000,1.000000
0,461,570.000000,1.000000
0,462,570.000000,2.000000
0,463,569.000000,2.000000
0,464,569.000000,1.000000
0,465,568.000000,1.000000
0,466,568.000000,2.000000
0,467,567.000000,2.000000
0,468,567.000000,1.000000
0,469,566.000000,1.000000
0,470,566.000000,2.000000
0,471,565.000000,2.000000
0,472,565.000000,1.000000
0,473,564.000000,1.000000
0,474,564.000000,2.000000
0,475,563.000000,2.000000
0,476,563.000000,1.000000
0,477,562.000000,1.000000
0,478,562.000000,2.000000
0,479,561.000000,2.000000
0,480,561.000000,1.000000
0,481,560.000000,1.000000
0,482,560.000000,2.000000
0,483,559.000000,2.000000
0,484,559.000000,1.000000
0,485,558.000000,1.000000
0,486,558.000000,2.000000
0,487,557.000000,2.000000
0,488,557.000000,1.000000
0,489,556.000000,1.000000
0,490,556.000000,2.000000
0,491,555.000000,2.000000
0,492,555.000000,1.000000
0,493,554.000000,1.000000
0,494,554.000000,2.000000
0,495,553.000000,2.000000
0,496,553.000000,1.000000
0,497,552.000000,1.000000
0,498,552.000000,2.000000
0,499,551.000000,2.000000
0,500,551.000000,1.000000
0,501,550.000000,1.000000
0,502,550.000000,2.000000
0,503,549.000000,2.000000
0,504,549.000000,1.000000
0,505,548.000000,1.000000
0,506,548.000000,2.000000
0,507,547.000000,2.000000
0,508,547.000000,1.000000
0,509,546.000000,1.000000
0,510,546.000000,2.000000
0,511,545.000000,2.000000
0,512,545.000000,1.000000
0,513,544.000000,1.000000
0,514,544.000000,2.000000
0,515,543.000000,2.000000
0,516,543.000000,1.000000
0,517,542.000000,1.000000
0,518,542.000000,2.000000
0,519,541.000000,2.000000
0,520,541.000000,1.000000
0,521,540.000000,1.000000
0,522,540.000000,2.000000
0,523,539.000000,2.000000
0,524,539.000000,1.000000
