ring_id,vertex_id,x,y
0,0,0.000000,0.000000
0,1,0.500000,0.000000
0,2,1.000000,0.000000
0,3,1.500000,0.000000
0,4,2.000000,0.000000
0,5,2.500000,0.000000
0,6,3.000000,0.000000
0,7,3.500000,0.000000
0,8,4.000000,0.000000
0,9,4.500000,0.000000
0,10,5.000000,0.000000
0,11,5.500000,0.000000
0,12,6.000000,0.000000
0,13,6.500000,0.000000
0,14,7.000000,0.000000
0,15,7.500000,0.000000
0,16,8.000000,0.000000
0,17,8.500000,0.000000
0,18,9.000000,0.000000
0,19,9.500000,0.000000
0,20,10.000000,0.000000
0,21,10.500000,0.000000
0,22,11.000000,0.000000
0,23,11.500000,0.000000
0,24,12.000000,0.000000
0,25,12.500000,0.000000
0,26,13.000000,0.000000
0,27,13.500000,0.000000
0,28,14.000000,0.000000
0,29,14.500000,0.000000
0,30,15.000000,0.000000
0,31,15.500000,0.000000
0,32,16.000000,0.000000
0,33,16.500000,0.000000
0,34,17.000000,0.000000
0,35,17.500000,0.000000
0,36,18.000000,0.000000
0,37,18.500000,0.000000
0,38,19.000000,0.000000
0,39,19.500000,0.000000
0,40,20.000000,0.025000
0,41,20.000000,0.050000
0,42,20.000000,0.075000
0,43,20.000000,0.100000
0,44,20.000000,0.125000
0,45,20.000000,0.150000
0,46,20.000000,0.175000
0,47,20.000000,0.200000
0,48,20.000000,0.225000
0,49,20.000000,0.250000
0,50,20.000000,0.275000
0,51,20.000000,0.300000
0,52,20.000000,0.325000
0,53,20.000000,0.350000
0,54,20.000000,0.375000
0,55,20.000000,0.400000
0,56,20.000000,0.425000
0,57,20.000000,0.450000
0,58,20.000000,0.475000
0,59,20.000000,0.500000
0,60,20.000000,0.525000
0,61,20.000000,0.550000
0,62,20.000000,0.575000
0,63,20.000000,0.600000
0,64,20.000000,0.625000
0,65,20.000000,0.650000
0,66,20.000000,0.675000
0,67,20.000000,0.700000
0,68,20.000000,0.725000
0,69,20.000000,0.750000
0,70,20.000000,0.775000
0,71,20.000000,0.800000
0,72,20.000000,0.825000
0,73,20.000000,0.850000
0,74,20.000000,0.875000
0,75,20.000000,0.900000
0,76,20.000000,0.925000
0,77,20.000000,0.950000
0,78,20.000000,0.975000
0,79,19.500000,1.000000
0,80,19.000000,1.000000
0,81,18.500000,1.000000
0,82,18.000000,1.000000
0,83,17.500000,1.000000
0,84,17.000000,1.000000
0,85,16.500000,1.000000
0,86,16.000000,1.000000
0,87,15.500000,1.000000
0,88,15.000000,1.000000
0,89,14.500000,1.000000
0,90,14.000000,1.000000
0,91,13.500000,1.000000
0,92,13.000000,1.000000
0,93,12.500000,1.000000
0,94,12.000000,1.000000
0,95,11.500000,1.000000
0,96,11.000000,1.000000
0,97,10.500000,1.000000
0,98,10.000000,1.000000
0,99,9.500000,1.000000
0,100,9.000000,1.000000
0,101,8.500000,1.000000
0,102,8.000000,1.000000
0,103,7.500000,1.000000
0,104,7.000000,1.000000
0,105,6.500000,1.000000
0,106,6.000000,1.000000
0,107,5.500000,1.000000
0,108,5.000000,1.000000
0,109,4.500000,1.000000
0,110,4.000000,1.000000
0,111,3.500000,1.000000
0,112,3.000000,1.000000
0,113,2.500000,1.000000
0,114,2.000000,1.000000
0,115,1.500000,1.000000
0,116,1.000000,1.000000
0,117,0.500000,1.000000
0,118,0.000000,0.975000
0,119,0.000000,0.950000
0,120,0.000000,0.925000
0,121,0.000000,0.900000
0,122,0.000000,0.875000
0,123,0.000000,0.850000
0,124,0.000000,0.825000
0,125,0.000000,0.800000
0,126,0.000000,0.775000
0,127,0.000000,0.750000
0,128,0.000000,0.725000
0,129,0.000000,0.700000
0,130,0.000000,0.675000
0,131,0.000000,0.650000
0,132,0.000000,0.625000
