ring_id,vertex_id,x,y
0,0,0.000000,0.000000
0,1,159.000000,0.000000
0,2,159.000000,2.000000
0,3,159.000000,1.000000
0,4,158.000000,1.000000
0,5,158.000000,2.000000
0,6,157.000000,2.000000
0,7,157.000000,1.000000
0,8,156.000000,1.000000
0,9,156.000000,2.000000
0,10,155.000000,2.000000
0,11,155.000000,1.000000
0,12,154.000000,1.000000
0,13,154.000000,2.000000
0,14,153.000000,2.000000
0,15,153.000000,1.000000
0,16,152.000000,1.000000
0,17,152.000000,2.000000
0,18,151.000000,2.000000
0,19,151.000000,1.000000
0,20,150.000000,1.000000
0,21,150.000000,2.000000
0,22,149.000000,2.000000
0,23,149.000000,1.000000
0,24,148.000000,1.000000
0,25,148.000000,2.000000
0,26,147.000000,2.000000
0,27,147.000000,1.000000
0,28,146.000000,1.000000
0,29,146.000000,2.000000
0,30,145.000000,2.000000
0,31,145.000000,1.000000
0,32,144.000000,1.000000
0,33,144.000000,2.000000
0,34,143.000000,2.000000
0,35,143.000000,1.000000
0,36,142.000000,1.000000
0,37,142.000000,2.000000
0,38,141.000000,2.000000
0,39,141.000000,1.000000
0,40,140.000000,1.000000
0,41,140.000000,2.000000
0,42,139.000000,2.000000
0,43,139.000000,1.000000
0,44,138.000000,1.000000
0,45,138.000000,2.000000
0,46,137.000000,2.000000
0,47,137.000000,1.000000
0,48,136.000000,1.000000
0,49,136.000000,2.000000
0,50,135.000000,2.000000
0,51,135.000000,1.000000
0,52,134.000000,1.000000
0,53,134.000000,2.000000
0,54,133.000000,2.000000
0,55,133.000000,1.000000
0,56,132.000000,1.000000
0,57,132.000000,2.000000
0,58,131.000000,2.000000
0,59,131.000000,1.000000
0,60,130.000000,1.000000
0,61,130.000000,2.000000
0,62,129.000000,2.000000
0,63,129.000000,1.000000
0,64,128.000000,1.000000
0,65,128.000000,2.000000
0,66,127.000000,2.000000
0,67,127.000000,1.000000
0,68,126.000000,1.000000
0,69,126.000000,2.000000
0,70,125.000000,2.000000
0,71,125.000000,1.000000
0,72,124.000000,1.000000
0,73,124.000000,2.000000
0,74,123.000000,2.000000
0,75,123.000000,1.000000
0,76,122.000000,1.000000
0,77,122.000000,2.000000
0,78,121.000000,2.000000
0,79,121.000000,1.000000
0,80,120.000000,1.000000
0,81,120.000000,2.000000
0,82,119.000000,2.000000
0,83,119.000000,1.000000
0,84,118.000000,1.000000
0,85,118.000000,2.000000
0,86,117.000000,2.000000
0,87,117.000000,1.000000
0,88,116.000000,1.000000
0,89,116.000000,2.000000
0,90,115.000000,2.000000
0,91,115.000000,1.000000
0,92,114.000000,1.000000
0,93,114.000000,2.000000
0,94,113.000000,2.000000
0,95,113.000000,1.000000
0,96,112.000000,1.000000
0,97,112.000000,2.000000
0,98,111.000000,2.000000
0,99,111.000000,1.000000
0,100,110.000000,1.000000
0,101,110.000000,2.000000
0,102,109.000000,2.000000
0,103,109.000000,1.000000
0,104,108.000000,1.000000
0,105,108.000000,2.000000
0,106,107.000000,2.000000
0,107,107.000000,1.000000
0,108,106.000000,1.000000
0,109,106.000000,2.000000
0,110,105.000000,2.000000
0,111,105.000000,1.000000
0,112,104.000000,1.000000
0,113,104.000000,2.000000
0,114,103.000000,2.000000
0,115,103.000000,1.000000
0,116,102.000000,1.000000
0,117,102.000000,2.000000
0,118,101.000000,2.000000
0,119,101.000000,1.000000
0,120,100.000000,1.000000
0,121,100.000000,2.000000
0,122,99.000000,2.000000
0,123,99.000000,1.000000
0,124,98.000000,1.000000
0,125,98.000000,2.000000
0,126,97.000000,2.000000
0,127,97.000000,1.000000
0,128,96.000000,1.000000
0,129,96.000000,2.000000
0,130,95.000000,2.000000
0,131,95.000000,1.000000
0,132,94.000000,1.000000
0,133,94.000000,2.000000
0,134,93.000000,2.000000
0,135,93.000000,1.000000
0,136,92.000000,1.000000
0,137,92.000000,2.000000
0,138,91.000000,2.000000
0,139,91.000000,1.000000
0,140,90.000000,1.000000
0,141,90.000000,2.000000
0,142,89.000000,2.000000
0,143,89.000000,1.000000
0,144,88.000000,1.000000
0,145,88.000000,2.000000
0,146,87.000000,2.000000
0,147,87.000000,1.000000
0,148,86.000000,1.000000
0,149,86.000000,2.000000
0,150,85.000000,2.000000
0,151,85.000000,1.000000
0,152,84.000000,1.000000
0,153,84.000000,2.000000
0,154,83.000000,2.000000
0,155,83.000000,1.000000
0,156,82.000000,1.000000
0,157,82.000000,2.000000
0,158,81.000000,2.000000
0,159,81.000000,1.000000
0,160,80.000000,1.000000
0,161,80.000000,2.000000
0,162,79.000000,2.000000
0,163,79.000000,1.000000
0,164,78.000000,1.000000
0,165,78.000000,2.000000
0,166,77.000000,2.000000
0,167,77.000000,1.000000
0,168,76.000000,1.000000
0,169,76.000000,2.000000
0,170,75.000000,2.000000
0,171,75.000000,1.000000
0,172,74.000000,1.000000
0,173,74.000000,2.000000
0,174,73.000000,2.000000
0,175,73.000000,1.000000
0,176,72.000000,1.000000
0,177,72.000000,2.000000
0,178,71.000000,2.000000
0,179,71.000000,1.000000
0,180,70.000000,1.000000
0,181,70.000000,2.000000
0,182,69.000000,2.000000
0,183,69.000000,1.000000
0,184,68.000000,1.000000
0,185,68.000000,2.000000
0,186,67.000000,2.000000
0,187,67.000000,1.000000
0,188,66.000000,1.000000
0,189,66.000000,2.000000
0,190,65.000000,2.000000
0,191,65.000000,1.000000
0,192,64.000000,1.000000
0,193,64.000000,2.000000
0,194,63.000000,2.000000
0,195,63.000000,1.000000
0,196,62.000000,1.000000
0,197,62.000000,2.000000
0,198,61.000000,2.000000
0,199,61.000000,1.000000
0,200,60.000000,1.000000
0,201,60.000000,2.000000
0,202,59.000000,2.000000
0,203,59.000000,1.000000
0,204,58.000000,1.000000
0,205,58.000000,2.000000
0,206,57.000000,2.000000
0,207,57.000000,1.000000
0,208,56.000000,1.000000
0,209,56.000000,2.000000
0,210,55.000000,2.000000
0,211,55.000000,1.000000
0,212,54.000000,1.000000
0,213,54.000000,2.000000
0,214,53.000000,2.000000
0,215,53.000000,1.000000
0,216,52.000000,1.000000
0,217,52.000000,2.000000
0,218,51.000000,2.000000
0,219,51.000000,1.000000
0,220,50.000000,1.000000
0,221,50.000000,2.000000
0,222,49.000000,2.000000
0,223,49.000000,1.000000
0,224,48.000000,1.000000
0,225,48.000000,2.000000
0,226,47.000000,2.000000
0,227,47.000000,1.000000
0,228,46.000000,1.000000
0,229,46.000000,2.000000
0,230,45.000000,2.000000
0,231,45.000000,1.000000
0,232,44.000000,1.000000
0,233,44.000000,2.000000
0,234,43.000000,2.000000
0,235,43.000000,1.000000
0,236,42.000000,1.000000
0,237,42.000000,2.000000
0,238,41.000000,2.000000
0,239,41.000000,1.000000
0,240,40.000000,1.000000
0,241,40.000000,2.000000
0,242,39.000000,2.000000
0,243,39.000000,1.000000
0,244,38.000000,1.000000
0,245,38.000000,2.000000
0,246,37.000000,2.000000
0,247,37.000000,1.000000
0,248,36.000000,1.000000
0,249,36.000000,2.000000
0,250,35.000000,2.000000
0,251,35.000000,1.000000
0,252,34.000000,1.000000
0,253,34.000000,2.000000
0,254,33.000000,2.000000
0,255,33.000000,1.000000
0,256,32.000000,1.000000
0,257,32.000000,2.000000
0,258,31.000000,2.000000
0,259,31.000000,1.000000
0,260,30.000000,1.000000
0,261,30.000000,2.000000
0,262,29.000000,2.000000
0,263,29.000000,1.000000
0,264,28.000000,1.000000
0,265,28.000000,2.000000
0,266,27.000000,2.000000
0,267,27.000000,1.000000
0,268,26.000000,1.000000
0,269,26.000000,2.000000
0,270,25.000000,2.000000
0,271,25.000000,1.000000
0,272,24.000000,1.000000
0,273,24.000000,2.000000
0,274,23.000000,2.000000
0,275,23.000000,1.000000
0,276,22.000000,1.000000
0,277,22.000000,2.000000
0,278,21.000000,2.000000
0,279,21.000000,1.000000
0,280,20.000000,1.000000
0,281,20.000000,2.000000
0,282,19.000000,2.000000
0,283,19.000000,1.000000
0,284,18.000000,1.000000
0,285,18.000000,2.000000
0,286,17.000000,2.000000
0,287,17.000000,1.000000
0,288,16.000000,1.000000
0,289,16.000000,2.000000
0,290,15.000000,2.000000
0,291,15.000000,1.000000
0,292,14.000000,1.000000
0,293,14.000000,2.000000
0,294,13.000000,2.000000
0,295,13.000000,1.000000
0,296,12.000000,1.000000
0,297,12.000000,2.000000
0,298,11.000000,2.000000
0,299,11.000000,1.000000
0,300,10.000000,1.000000
0,301,10.000000,2.000000
0,302,9.000000,2.000000
0,303,9.000000,1.000000
0,304,8.000000,1.000000
0,305,8.000000,2.000000
0,306,7.000000,2.000000
0,307,7.000000,1.000000
0,308,6.000000,1.000000
0,309,6.000000,2.000000
0,310,5.000000,2.000000
0,311,5.000000,1.000000
0,312,4.000000,1.000000
0,313,4.000000,2.000000
0,314,3.000000,2.000000
0,315,3.000000,1.000000
0,316,2.000000,1.000000
0,317,2.000000,2.000000
0,318,1.000000,2.000000
0,319,1.000000,1.000000
0,320,0.000000,1.000000
0,321,0.000000,2.000000
