ring_id,vertex_id,x,y
0,0,0.000000,0.000000
0,1,2.000000,0.000000
0,2,4.000000,0.000000
0,3,6.000000,0.000000
0,4,8.000000,0.000000
0,5,10.000000,0.000000
0,6,12.000000,0.000000
0,7,14.000000,0.000000
0,8,16.000000,0.000000
0,9,18.000000,0.000000
0,10,20.000000,0.100000
0,11,20.000000,0.200000
0,12,20.000000,0.300000
0,13,20.000000,0.400000
0,14,20.000000,0.500000
0,15,20.000000,0.600000
0,16,20.000000,0.700000
0,17,20.000000,0.800000
0,18,20.000000,0.900000
0,19,18.000000,1.000000
0,20,16.000000,1.000000
0,21,14.000000,1.000000
0,22,12.000000,1.000000
0,23,10.000000,1.000000
0,24,8.000000,1.000000
0,25,6.000000,1.000000
0,26,4.000000,1.000000
0,27,2.000000,1.000000
0,28,0.000000,0.900000
0,29,0.000000,0.800000
0,30,0.000000,0.700000
0,31,0.000000,0.600000
0,32,0.000000,0.500000
0,33,0.000000,0.400000
0,34,0.000000,0.300000
0,35,0.000000,0.200000
0,36,0.000000,0.100000
1,0,0.500000,0.200000
1,1,0.500000,0.260000
1,2,0.500000,0.320000
1,3,0.500000,0.380000
1,4,0.500000,0.440000
1,5,0.500000,0.500000
1,6,0.500000,0.560000
1,7,0.500000,0.620000
1,8,0.500000,0.680000
1,9,0.500000,0.740000
1,10,2.400000,0.800000
1,11,4.300000,0.800000
1,12,6.200000,0.800000
1,13,8.100000,0.800000
1,14,10.000000,0.800000
1,15,11.900000,0.800000
1,16,13.800000,0.800000
1,17,15.700000,0.800000
1,18,17.600000,0.800000
1,19,19.500000,0.740000
1,20,19.500000,0.680000
1,21,19.500000,0.620000
1,22,19.500000,0.560000
1,23,19.500000,0.500000
1,24,19.500000,0.440000
1,25,19.500000,0.380000
1,26,19.500000,0.320000
1,27,19.500000,0.260000
1,28,17.600000,0.200000
1,29,15.700000,0.200000
1,30,13.800000,0.200000
1,31,11.900000,0.200000
1,32,10.000000,0.200000
1,33,8.100000,0.200000
1,34,6.200000,0.200000
1,35,4.300000,0.200000
1,36,2.400000,0.200000
