ring_id,vertex_id,x,y
0,0,0.000000,0.000000
0,1,2.000000,0.000000
0,2,4.000000,0.000000
0,3,6.000000,0.000000
0,4,8.000000,0.000000
0,5,10.000000,2.000000
0,6,10.000000,4.000000
0,7,10.000000,6.000000
0,8,10.000000,8.000000
0,9,8.000000,10.000000
0,10,6.000000,10.000000
0,11,4.000000,10.000000
0,12,2.000000,10.000000
0,13,0.000000,8.000000
0,14,0.000000,6.000000
0,15,0.000000,4.000000
0,16,0.000000,2.000000
1,0,1.000000,1.000000
1,1,1.000000,2.600000
1,2,1.000000,4.200000
1,3,1.000000,5.800000
1,4,1.000000,7.400000
1,5,1.790000,9.000000
1,6,2.580000,9.000000
1,7,3.370000,9.000000
1,8,4.160000,9.000000
1,9,4.950000,7.400000
1,10,4.950000,5.800000
1,11,4.950000,4.200000
1,12,4.950000,2.600000
1,13,4.160000,1.000000
1,14,3.370000,1.000000
1,15,2.580000,1.000000
1,16,1.790000,1.000000
2,0,5.050000,1.000000
2,1,5.050000,2.600000
2,2,5.050000,4.200000
2,3,5.050000,5.800000
2,4,5.050000,7.400000
2,5,5.840000,9.000000
2,6,6.630000,9.000000
2,7,7.420000,9.000000
2,8,8.210000,9.000000
2,9,9.000000,7.400000
2,10,9.000000,5.800000
2,11,9.000000,4.200000
2,12,9.000000,2.600000
2,13,8.210000,1.000000
2,14,7.420000,1.000000
2,15,6.630000,1.000000
2,16,5.840000,1.000000
