ring_id,vertex_id,x,y
0,0,0.000000,0.000000
0,1,1600.000000,0.000000
0,2,1600.000000,2.000000
0,3,1599.000000,2.000000
0,4,1599.000000,1.000000
0,5,1598.000000,1.000000
0,6,1598.000000,2.000000
0,7,1597.000000,2.000000
0,8,1597.000000,1.000000
0,9,1596.000000,1.000000
0,10,1596.000000,2.000000
0,11,1595.000000,2.000000
0,12,1595.000000,1.000000
0,13,1594.000000,1.000000
0,14,1594.000000,2.000000
0,15,1593.000000,2.000000
0,16,1593.000000,1.000000
0,17,1592.000000,1.000000
0,18,1592.000000,2.000000
0,19,1591.000000,2.000000
0,20,1591.000000,1.000000
0,21,1590.000000,1.000000
0,22,1590.000000,2.000000
0,23,1589.000000,2.000000
0,24,1589.000000,1.000000
0,25,1588.000000,1.000000
0,26,1588.000000,2.000000
0,27,1587.000000,2.000000
0,28,1587.000000,1.000000
0,29,1586.000000,1.000000
0,30,1586.000000,2.000000
0,31,1585.000000,2.000000
0,32,1585.000000,1.000000
0,33,1584.000000,1.000000
0,34,1584.000000,2.000000
0,35,1583.000000,2.000000
0,36,1583.000000,1.000000
0,37,1582.000000,1.000000
0,38,1582.000000,2.000000
0,39,1581.000000,2.000000
0,40,1581.000000,1.000000
0,41,1580.000000,1.000000
0,42,1580.000000,2.000000
0,43,1579.000000,2.000000
0,44,1579.000000,1.000000
0,45,1578.000000,1.000000
0,46,1578.000000,2.000000
0,47,1577.000000,2.000000
0,48,1577.000000,1.000000
0,49,1576.000000,1.000000
0,50,1576.000000,2.000000
0,51,1575.000000,2.000000
0,52,1575.000000,1.000000
0,53,1574.000000,1.000000
0,54,1574.000000,2.000000
0,55,1573.000000,2.000000
0,56,1573.000000,1.000000
0,57,1572.000000,1.000000
0,58,1572.000000,2.000000
0,59,1571.000000,2.000000
0,60,1571.000000,1.000000
0,61,1570.000000,1.000000
0,62,1570.000000,2.000000
0,63,1569.000000,2.000000
0,64,1569.000000,1.000000
0,65,1568.000000,1.000000
0,66,1568.000000,2.000000
0,67,1567.000000,2.000000
0,68,1567.000000,1.000000
0,69,1566.000000,1.000000
0,70,1566.000000,2.000000
0,71,1565.000000,2.000000
0,72,1565.000000,1.000000
0,73,1564.000000,1.000000
0,74,1564.000000,2.000000
0,75,1563.000000,2.000000
0,76,1563.000000,1.000000
0,77,1562.000000,1.000000
0,78,1562.000000,2.000000
0,79,1561.000000,2.000000
0,80,1561.000000,1.000000
0,81,1560.000000,1.000000
0,82,1560.000000,2.000000
0,83,1559.000000,2.000000
0,84,1559.000000,1.000000
0,85,1558.000000,1.000000
0,86,1558.000000,2.000000
0,87,1557.000000,2.000000
0,88,1557.000000,1.000000
0,89,1556.000000,1.000000
0,90,1556.000000,2.000000
0,91,1555.000000,2.000000
0,92,1555.000000,1.000000
0,93,1554.000000,1.000000
0,94,1554.000000,2.000000
0,95,1553.000000,2.000000
0,96,1553.000000,1.000000
0,97,1552.000000,1.000000
0,98,1552.000000,2.000000
0,99,1551.000000,2.000000
0,100,1551.000000,1.000000
0,101,1550.000000,1.000000
0,102,1550.000000,2.000000
0,103,1549.000000,2.000000
0,104,1549.000000,1.000000
0,105,1548.000000,1.000000
0,106,1548.000000,2.000000
0,107,1547.000000,2.000000
0,108,1547.000000,1.000000
0,109,1546.000000,1.000000
0,110,1546.000000,2.000000
0,111,1545.000000,2.000000
0,112,1545.000000,1.000000
0,113,1544.000000,1.000000
0,114,1544.000000,2.000000
0,115,1543.000000,2.000000
0,116,1543.000000,1.000000
0,117,1542.000000,1.000000
0,118,1542.000000,2.000000
0,119,1541.000000,2.000000
0,120,1541.000000,1.000000
0,121,1540.000000,1.000000
0,122,1540.000000,2.000000
0,123,1539.000000,2.000000
0,124,1539.000000,1.000000
0,125,1538.000000,1.000000
0,126,1538.000000,2.000000
0,127,1537.000000,2.000000
0,128,1537.000000,1.000000
0,129,1536.000000,1.000000
0,130,1536.000000,2.000000
0,131,1535.000000,2.000000
0,132,1535.000000,1.000000
0,133,1534.000000,1.000000
0,134,1534.000000,2.000000
0,135,1533.000000,2.000000
0,136,1533.000000,1.000000
0,137,1532.000000,1.000000
0,138,1532.000000,2.000000
0,139,1531.000000,2.000000
0,140,1531.000000,1.000000
0,141,1530.000000,1.000000
0,142,1530.000000,2.000000
0,143,1529.000000,2.000000
0,144,1529.000000,1.000000
0,145,1528.000000,1.000000
0,146,1528.000000,2.000000
0,147,1527.000000,2.000000
0,148,1527.000000,1.000000
0,149,1526.000000,1.000000
0,150,1526.000000,2.000000
0,151,1525.000000,2.000000
0,152,1525.000000,1.000000
0,153,1524.000000,1.000000
0,154,1524.000000,2.000000
0,155,1523.000000,2.000000
0,156,1523.000000,1.000000
0,157,1522.000000,1.000000
0,158,1522.000000,2.000000
0,159,1521.000000,2.000000
0,160,1521.000000,1.000000
0,161,1520.000000,1.000000
0,162,1520.000000,2.000000
0,163,1519.000000,2.000000
0,164,1519.000000,1.000000
0,165,1518.000000,1.000000
0,166,1518.000000,2.000000
0,167,1517.000000,2.000000
0,168,1517.000000,1.000000
0,169,1516.000000,1.000000
0,170,1516.000000,2.000000
0,171,1515.000000,2.000000
0,172,1515.000000,1.000000
0,173,1514.000000,1.000000
0,174,1514.000000,2.000000
0,175,1513.000000,2.000000
0,176,1513.000000,1.000000
0,177,1512.000000,1.000000
0,178,1512.000000,2.000000
0,179,1511.000000,2.000000
0,180,1511.000000,1.000000
0,181,1510.000000,1.000000
0,182,1510.000000,2.000000
0,183,1509.000000,2.000000
0,184,1509.000000,1.000000
0,185,1508.000000,1.000000
0,186,1508.000000,2.000000
0,187,1507.000000,2.000000
0,188,1507.000000,1.000000
0,189,1506.000000,1.000000
0,190,1506.000000,2.000000
0,191,1505.000000,2.000000
0,192,1505.000000,1.000000
0,193,1504.000000,1.000000
0,194,1504.000000,2.000000
0,195,1503.000000,2.000000
0,196,1503.000000,1.000000
0,197,1502.000000,1.000000
0,198,1502.000000,2.000000
0,199,1501.000000,2.000000
0,200,1501.000000,1.000000
0,201,1500.000000,1.000000
0,202,1500.000000,2.000000
0,203,1499.000000,2.000000
0,204,1499.000000,1.000000
0,205,1498.000000,1.000000
0,206,1498.000000,2.000000
0,207,1497.000000,2.000000
0,208,1497.000000,1.000000
0,209,1496.000000,1.000000
0,210,1496.000000,2.000000
0,211,1495.000000,2.000000
0,212,1495.000000,1.000000
0,213,1494.000000,1.000000
0,214,1494.000000,2.000000
0,215,1493.000000,2.000000
0,216,1493.000000,1.000000
0,217,1492.000000,1.000000
0,218,1492.000000,2.000000
0,219,1491.000000,2.000000
0,220,1491.000000,1.000000
0,221,1490.000000,1.000000
0,222,1490.000000,2.000000
0,223,1489.000000,2.000000
0,224,1489.000000,1.000000
0,225,1488.000000,1.000000
0,226,1488.000000,2.000000
0,227,1487.000000,2.000000
0,228,1487.000000,1.000000
0,229,1486.000000,1.000000
0,230,1486.000000,2.000000
0,231,1485.000000,2.000000
0,232,1485.000000,1.000000
0,233,1484.000000,1.000000
0,234,1484.000000,2.000000
0,235,1483.000000,2.000000
0,236,1483.000000,1.000000
0,237,1482.000000,1.000000
0,238,1482.000000,2.000000
0,239,1481.000000,2.000000
0,240,1481.000000,1.000000
0,241,1480.000000,1.000000
0,242,1480.000000,2.000000
0,243,1479.000000,2.000000
0,244,1479.000000,1.000000
0,245,1478.000000,1.000000
0,246,1478.000000,2.000000
0,247,1477.000000,2.000000
0,248,1477.000000,1.000000
0,249,1476.000000,1.000000
0,250,1476.000000,2.000000
0,251,1475.000000,2.000000
0,252,1475.000000,1.000000
0,253,1474.000000,1.000000
0,254,1474.000000,2.000000
0,255,1473.000000,2.000000
0,256,1473.000000,1.000000
0,257,1472.000000,1.000000
0,258,1472.000000,2.000000
0,259,1471.000000,2.000000
0,260,1471.000000,1.000000
0,261,1470.000000,1.000000
0,262,1470.000000,2.000000
0,263,1469.000000,2.000000
0,264,1469.000000,1.000000
0,265,1468.000000,1.000000
0,266,1468.000000,2.000000
0,267,1467.000000,2.000000
0,268,1467.000000,1.000000
0,269,1466.000000,1.000000
0,270,1466.000000,2.000000
0,271,1465.000000,2.000000
0,272,1465.000000,1.000000
0,273,1464.000000,1.000000
0,274,1464.000000,2.000000
0,275,1463.000000,2.000000
0,276,1463.000000,1.000000
0,277,1462.000000,1.000000
0,278,1462.000000,2.000000
0,279,1461.000000,2.000000
0,280,1461.000000,1.000000
0,281,1460.000000,1.000000
0,282,1460.000000,2.000000
0,283,1459.000000,2.000000
0,284,1459.000000,1.000000
0,285,1458.000000,1.000000
0,286,1458.000000,2.000000
0,287,1457.000000,2.000000
0,288,1457.000000,1.000000
0,289,1456.000000,1.000000
0,290,1456.000000,2.000000
0,291,1455.000000,2.000000
0,292,1455.000000,1.000000
0,293,1454.000000,1.000000
0,294,1454.000000,2.000000
0,295,1453.000000,2.000000
0,296,1453.000000,1.000000
0,297,1452.000000,1.000000
0,298,1452.000000,2.000000
0,299,1451.000000,2.000000
0,300,1451.000000,1.000000
0,301,1450.000000,1.000000
0,302,1450.000000,2.000000
0,303,1449.000000,2.000000
0,304,1449.000000,1.000000
0,305,1448.000000,1.000000
0,306,1448.000000,2.000000
0,307,1447.000000,2.000000
0,308,1447.000000,1.000000
0,309,1446.000000,1.000000
0,310,1446.000000,2.000000
0,311,1445.000000,2.000000
0,312,1445.000000,1.000000
0,313,1444.000000,1.000000
0,314,1444.000000,2.000000
0,315,1443.000000,2.000000
0,316,1443.000000,1.000000
0,317,1442.000000,1.000000
0,318,1442.000000,2.000000
0,319,1441.000000,2.000000
0,320,1441.000000,1.000000
0,321,1440.000000,1.000000
0,322,1440.000000,2.000000
0,323,1439.000000,2.000000
0,324,1439.000000,1.000000
0,325,1438.000000,1.000000
0,326,1438.000000,2.000000
0,327,1437.000000,2.000000
0,328,1437.000000,1.000000
0,329,1436.000000,1.000000
0,330,1436.000000,2.000000
0,331,1435.000000,2.000000
0,332,1435.000000,1.000000
0,333,1434.000000,1.000000
0,334,1434.000000,2.000000
0,335,1433.000000,2.000000
0,336,1433.000000,1.000000
0,337,1432.000000,1.000000
0,338,1432.000000,2.000000
0,339,1431.000000,2.000000
0,340,1431.000000,1.000000
0,341,1430.000000,1.000000
0,342,1430.000000,2.000000
0,343,1429.000000,2.000000
0,344,1429.000000,1.000000
0,345,1428.000000,1.000000
0,346,1428.000000,2.000000
0,347,1427.000000,2.000000
0,348,1427.000000,1.000000
0,349,1426.000000,1.000000
0,350,1426.000000,2.000000
0,351,1425.000000,2.000000
0,352,1425.000000,1.000000
0,353,1424.000000,1.000000
0,354,1424.000000,2.000000
