ring_id,vertex_id,x,y
0,0,0.000000,0.000000
0,1,39.000000,0.000000
0,2,39.000000,2.000000
0,3,39.000000,1.000000
0,4,38.000000,1.000000
0,5,38.000000,2.000000
0,6,37.000000,2.000000
0,7,37.000000,1.000000
0,8,36.000000,1.000000
0,9,36.000000,2.000000
0,10,35.000000,2.000000
0,11,35.000000,1.000000
0,12,34.000000,1.000000
0,13,34.000000,2.000000
0,14,33.000000,2.000000
0,15,33.000000,1.000000
0,16,32.000000,1.000000
0,17,32.000000,2.000000
0,18,31.000000,2.000000
0,19,31.000000,1.000000
0,20,30.000000,1.000000
0,21,30.000000,2.000000
0,22,29.000000,2.000000
0,23,29.000000,1.000000
0,24,28.000000,1.000000
0,25,28.000000,2.000000
0,26,27.000000,2.000000
0,27,27.000000,1.000000
0,28,26.000000,1.000000
0,29,26.000000,2.000000
0,30,25.000000,2.000000
0,31,25.000000,1.000000
0,32,24.000000,1.000000
0,33,24.000000,2.000000
0,34,23.000000,2.000000
0,35,23.000000,1.000000
0,36,22.000000,1.000000
0,37,22.000000,2.000000
0,38,21.000000,2.000000
0,39,21.000000,1.000000
0,40,20.000000,1.000000
0,41,20.000000,2.000000
0,42,19.000000,2.000000
0,43,19.000000,1.000000
0,44,18.000000,1.000000
0,45,18.000000,2.000000
0,46,17.000000,2.000000
0,47,17.000000,1.000000
0,48,16.000000,1.000000
0,49,16.000000,2.000000
0,50,15.000000,2.000000
0,51,15.000000,1.000000
0,52,14.000000,1.000000
0,53,14.000000,2.000000
0,54,13.000000,2.000000
0,55,13.000000,1.000000
0,56,12.000000,1.000000
0,57,12.000000,2.000000
0,58,11.000000,2.000000
0,59,11.000000,1.000000
0,60,10.000000,1.000000
0,61,10.000000,2.000000
0,62,9.000000,2.000000
0,63,9.000000,1.000000
0,64,8.000000,1.000000
0,65,8.000000,2.000000
0,66,7.000000,2.000000
0,67,7.000000,1.000000
0,68,6.000000,1.000000
0,69,6.000000,2.000000
0,70,5.000000,2.000000
0,71,5.000000,1.000000
0,72,4.000000,1.000000
0,73,4.000000,2.000000
0,74,3.000000,2.000000
0,75,3.000000,1.000000
0,76,2.000000,1.000000
0,77,2.000000,2.000000
0,78,1.000000,2.000000
0,79,1.000000,1.000000
0,80,0.000000,1.000000
0,81,0.000000,2.000000
