ring_id,vertex_id,x,y
0,0,0.000000,0.000000
0,1,3200.000000,0.000000
0,2,3200.000000,2.000000
0,3,3199.000000,2.000000
0,4,3199.000000,1.000000
0,5,3198.000000,1.000000
0,6,3198.000000,2.000000
0,7,3197.000000,2.000000
0,8,3197.000000,1.000000
0,9,3196.000000,1.000000
0,10,3196.000000,2.000000
0,11,3195.000000,2.000000
0,12,3195.000000,1.000000
0,13,3194.000000,1.000000
0,14,3194.000000,2.000000
0,15,3193.000000,2.000000
0,16,3193.000000,1.000000
0,17,3192.000000,1.000000
0,18,3192.000000,2.000000
0,19,3191.000000,2.000000
0,20,3191.000000,1.000000
0,21,3190.000000,1.000000
0,22,3190.000000,2.000000
0,23,3189.000000,2.000000
0,24,3189.000000,1.000000
0,25,3188.000000,1.000000
0,26,3188.000000,2.000000
0,27,3187.000000,2.000000
0,28,3187.000000,1.000000
0,29,3186.000000,1.000000
0,30,3186.000000,2.000000
0,31,3185.000000,2.000000
0,32,3185.000000,1.000000
0,33,3184.000000,1.000000
0,34,3184.000000,2.000000
0,35,3183.000000,2.000000
0,36,3183.000000,1.000000
0,37,3182.000000,1.000000
0,38,3182.000000,2.000000
0,39,3181.000000,2.000000
0,40,3181.000000,1.000000
0,41,3180.000000,1.000000
0,42,3180.000000,2.000000
0,43,3179.000000,2.000000
0,44,3179.000000,1.000000
0,45,3178.000000,1.000000
0,46,3178.000000,2.000000
0,47,3177.000000,2.000000
0,48,3177.000000,1.000000
0,49,3176.000000,1.000000
0,50,3176.000000,2.000000
0,51,3175.000000,2.000000
0,52,3175.000000,1.000000
0,53,3174.000000,1.000000
0,54,3174.000000,2.000000
0,55,3173.000000,2.000000
0,56,3173.000000,1.000000
0,57,3172.000000,1.000000
0,58,3172.000000,2.000000
0,59,3171.000000,2.000000
0,60,3171.000000,1.000000
0,61,3170.000000,1.000000
0,62,3170.000000,2.000000
0,63,3169.000000,2.000000
0,64,3169.000000,1.000000
0,65,3168.000000,1.000000
0,66,3168.000000,2.000000
0,67,3167.000000,2.000000
0,68,3167.000000,1.000000
0,69,3166.000000,1.000000
0,70,3166.000000,2.000000
0,71,3165.000000,2.000000
0,72,3165.000000,1.000000
0,73,3164.000000,1.000000
0,74,3164.000000,2.000000
0,75,3163.000000,2.000000
0,76,3163.000000,1.000000
0,77,3162.000000,1.000000
0,78,3162.000000,2.000000
0,79,3161.000000,2.000000
0,80,3161.000000,1.000000
0,81,3160.000000,1.000000
0,82,3160.000000,2.000000
0,83,3159.000000,2.000000
0,84,3159.000000,1.000000
0,85,3158.000000,1.000000
0,86,3158.000000,2.000000
0,87,3157.000000,2.000000
0,88,3157.000000,1.000000
0,89,3156.000000,1.000000
0,90,3156.000000,2.000000
0,91,3155.000000,2.000000
0,92,3155.000000,1.000000
0,93,3154.000000,1.000000
0,94,3154.000000,2.000000
0,95,3153.000000,2.000000
0,96,3153.000000,1.000000
0,97,3152.000000,1.000000
0,98,3152.000000,2.000000
0,99,3151.000000,2.000000
0,100,3151.000000,1.000000
0,101,3150.000000,1.000000
0,102,3150.000000,2.000000
0,103,3149.000000,2.000000
0,104,3149.000000,1.000000
0,105,3148.000000,1.000000
0,106,3148.000000,2.000000
0,107,3147.000000,2.000000
0,108,3147.000000,1.000000
0,109,3146.000000,1.000000
0,110,3146.000000,2.000000
0,111,3145.000000,2.000000
0,112,3145.000000,1.000000
0,113,3144.000000,1.000000
0,114,3144.000000,2.000000
0,115,3143.000000,2.000000
0,116,3143.000000,1.000000
0,117,3142.000000,1.000000
0,118,3142.000000,2.000000
0,119,3141.000000,2.000000
0,120,3141.000000,1.000000
0,121,3140.000000,1.000000
0,122,3140.000000,2.000000
0,123,3139.000000,2.000000
0,124,3139.000000,1.000000
0,125,3138.000000,1.000000
0,126,3138.000000,2.000000
0,127,3137.000000,2.000000
0,128,3137.000000,1.000000
0,129,3136.000000,1.000000
0,130,3136.000000,2.000000
0,131,3135.000000,2.000000
0,132,3135.000000,1.000000
0,133,3134.000000,1.000000
0,134,3134.000000,2.000000
0,135,3133.000000,2.000000
0,136,3133.000000,1.000000
0,137,3132.000000,1.000000
0,138,3132.000000,2.000000
0,139,3131.000000,2.000000
0,140,3131.000000,1.000000
0,141,3130.000000,1.000000
0,142,3130.000000,2.000000
0,143,3129.000000,2.000000
0,144,3129.000000,1.000000
0,145,3128.000000,1.000000
0,146,3128.000000,2.000000
0,147,3127.000000,2.000000
0,148,3127.000000,1.000000
0,149,3126.000000,1.000000
0,150,3126.000000,2.000000
0,151,3125.000000,2.000000
0,152,3125.000000,1.000000
0,153,3124.000000,1.000000
0,154,3124.000000,2.000000
0,155,3123.000000,2.000000
0,156,3123.000000,1.000000
0,157,3122.000000,1.000000
0,158,3122.000000,2.000000
0,159,3121.000000,2.000000
0,160,3121.000000,1.000000
0,161,3120.000000,1.000000
0,162,3120.000000,2.000000
0,163,3119.000000,2.000000
0,164,3119.000000,1.000000
0,165,3118.000000,1.000000
0,166,3118.000000,2.000000
0,167,3117.000000,2.000000
0,168,3117.000000,1.000000
0,169,3116.000000,1.000000
0,170,3116.000000,2.000000
0,171,3115.000000,2.000000
0,172,3115.000000,1.000000
0,173,3114.000000,1.000000
0,174,3114.000000,2.000000
0,175,3113.000000,2.000000
0,176,3113.000000,1.000000
0,177,3112.000000,1.000000
0,178,3112.000000,2.000000
0,179,3111.000000,2.000000
0,180,3111.000000,1.000000
0,181,3110.000000,1.000000
0,182,3110.000000,2.000000
0,183,3109.000000,2.000000
0,184,3109.000000,1.000000
0,185,3108.000000,1.000000
0,186,3108.000000,2.000000
0,187,3107.000000,2.000000
0,188,3107.000000,1.000000
0,189,3106.000000,1.000000
0,190,3106.000000,2.000000
0,191,3105.000000,2.000000
0,192,3105.000000,1.000000
0,193,3104.000000,1.000000
0,194,3104.000000,2.000000
0,195,3103.000000,2.000000
0,196,3103.000000,1.000000
0,197,3102.000000,1.000000
0,198,3102.000000,2.000000
0,199,3101.000000,2.000000
0,200,3101.000000,1.000000
0,201,3100.000000,1.000000
0,202,3100.000000,2.000000
0,203,3099.000000,2.000000
0,204,3099.000000,1.000000
0,205,3098.000000,1.000000
0,206,3098.000000,2.000000
0,207,3097.000000,2.000000
0,208,3097.000000,1.000000
0,209,3096.000000,1.000000
0,210,3096.000000,2.000000
0,211,3095.000000,2.000000
0,212,3095.000000,1.000000
0,213,3094.000000,1.000000
0,214,3094.000000,2.000000
0,215,3093.000000,2.000000
0,216,3093.000000,1.000000
0,217,3092.000000,1.000000
0,218,3092.000000,2.000000
0,219,3091.000000,2.000000
0,220,3091.000000,1.000000
0,221,3090.000000,1.000000
0,222,3090.000000,2.000000
0,223,3089.000000,2.000000
0,224,3089.000000,1.000000
0,225,3088.000000,1.000000
0,226,3088.000000,2.000000
0,227,3087.000000,2.000000
0,228,3087.000000,1.000000
0,229,3086.000000,1.000000
0,230,3086.000000,2.000000
0,231,3085.000000,2.000000
0,232,3085.000000,1.000000
0,233,3084.000000,1.000000
0,234,3084.000000,2.000000
0,235,3083.000000,2.000000
0,236,3083.000000,1.000000
0,237,3082.000000,1.000000
0,238,3082.000000,2.000000
0,239,3081.000000,2.000000
0,240,3081.000000,1.000000
0,241,3080.000000,1.000000
0,242,3080.000000,2.000000
0,243,3079.000000,2.000000
0,244,3079.000000,1.000000
0,245,3078.000000,1.000000
0,246,3078.000000,2.000000
0,247,3077.000000,2.000000
0,248,3077.000000,1.000000
0,249,3076.000000,1.000000
0,250,3076.000000,2.000000
0,251,3075.000000,2.000000
0,252,3075.000000,1.000000
0,253,3074.000000,1.000000
0,254,3074.000000,2.000000
0,255,3073.000000,2.000000
0,256,3073.000000,1.000000
0,257,3072.000000,1.000000
0,258,3072.000000,2.000000
0,259,3071.000000,2.000000
0,260,3071.000000,1.000000
0,261,3070.000000,1.000000
0,262,3070.000000,2.000000
0,263,3069.000000,2.000000
0,264,3069.000000,1.000000
0,265,3068.000000,1.000000
0,266,3068.000000,2.000000
0,267,3067.000000,2.000000
0,268,3067.000000,1.000000
0,269,3066.000000,1.000000
0,270,3066.000000,2.000000
0,271,3065.000000,2.000000
0,272,3065.000000,1.000000
0,273,3064.000000,1.000000
0,274,3064.000000,2.000000
0,275,3063.000000,2.000000
0,276,3063.000000,1.000000
0,277,3062.000000,1.000000
0,278,3062.000000,2.000000
0,279,3061.000000,2.000000
0,280,3061.000000,1.000000
0,281,3060.000000,1.000000
0,282,3060.000000,2.000000
0,283,3059.000000,2.000000
0,284,3059.000000,1.000000
0,285,3058.000000,1.000000
0,286,3058.000000,2.000000
0,287,3057.000000,2.000000
0,288,3057.000000,1.000000
0,289,3056.000000,1.000000
0,290,3056.000000,2.000000
0,291,3055.000000,2.000000
0,292,3055.000000,1.000000
0,293,3054.000000,1.000000
0,294,3054.000000,2.000000
0,295,3053.000000,2.000000
0,296,3053.000000,1.000000
0,297,3052.000000,1.000000
0,298,3052.000000,2.000000
0,299,3051.000000,2.000000
0,300,3051.000000,1.000000
0,301,3050.000000,1.000000
0,302,3050.000000,2.000000
0,303,3049.000000,2.000000
0,304,3049.000000,1.000000
0,305,3048.000000,1.000000
0,306,3048.000000,2.000000
0,307,3047.000000,2.000000
0,308,3047.000000,1.000000
0,309,3046.000000,1.000000
0,310,3046.000000,2.000000
0,311,3045.000000,2.000000
0,312,3045.000000,1.000000
0,313,3044.000000,1.000000
0,314,3044.000000,2.000000
0,315,3043.000000,2.000000
0,316,3043.000000,1.000000
0,317,3042.000000,1.000000
0,318,3042.000000,2.000000
0,319,3041.000000,2.000000
0,320,3041.000000,1.000000
0,321,3040.000000,1.000000
0,322,3040.000000,2.000000
0,323,3039.000000,2.000000
0,324,3039.000000,1.000000
0,325,3038.000000,1.000000
0,326,3038.000000,2.000000
0,327,3037.000000,2.000000
0,328,3037.000000,1.000000
0,329,3036.000000,1.000000
0,330,3036.000000,2.000000
0,331,3035.000000,2.000000
0,332,3035.000000,1.000000
0,333,3034.000000,1.000000
0,334,3034.000000,2.000000
0,335,3033.000000,2.000000
0,336,3033.000000,1.000000
0,337,3032.000000,1.000000
0,338,3032.000000,2.000000
0,339,3031.000000,2.000000
0,340,3031.000000,1.000000
0,341,3030.000000,1.000000
0,342,3030.000000,2.000000
0,343,3029.000000,2.000000
0,344,3029.000000,1.000000
0,345,3028.000000,1.000000
0,346,3028.000000,2.000000
0,347,3027.000000,2.000000
0,348,3027.000000,1.000000
0,349,3026.000000,1.000000
0,350,3026.000000,2.000000
0,351,3025.000000,2.000000
0,352,3025.000000,1.000000
0,353,3024.000000,1.000000
0,354,3024.000000,2.000000
0,355,3023.000000,2.000000
0,356,3023.000000,1.000000
0,357,3022.000000,1.000000
0,358,3022.000000,2.000000
0,359,3021.000000,2.000000
0,360,3021.000000,1.000000
0,361,3020.000000,1.000000
0,362,3020.000000,2.000000
0,363,3019.000000,2.000000
0,364,3019.000000,1.000000
0,365,3018.000000,1.000000
0,366,3018.000000,2.000000
0,367,3017.000000,2.000000
0,368,3017.000000,1.000000
0,369,3016.000000,1.000000
0,370,3016.000000,2.000000
0,371,3015.000000,2.000000
0,372,3015.000000,1.000000
0,373,3014.000000,1.000000
0,374,3014.000000,2.000000
0,375,3013.000000,2.000000
0,376,3013.000000,1.000000
0,377,3012.000000,1.000000
0,378,3012.000000,2.000000
0,379,3011.000000,2.000000
0,380,3011.000000,1.000000
0,381,3010.000000,1.000000
0,382,3010.000000,2.000000
0,383,3009.000000,2.000000
0,384,3009.000000,1.000000
0,385,3008.000000,1.000000
0,386,3008.000000,2.000000
0,387,3007.000000,2.000000
0,388,3007.000000,1.000000
0,389,3006.000000,1.000000
0,390,3006.000000,2.000000
0,391,3005.000000,2.000000
0,392,3005.000000,1.000000
0,393,3004.000000,1.000000
0,394,3004.000000,2.000000
0,395,3003.000000,2.000000
0,396,3003.000000,1.000000
0,397,3002.000000,1.000000
0,398,3002.000000,2.000000
