ring_id,vertex_id,x,y
0,0,0.000000,0.000000
0,1,1.000000,0.000000
0,2,2.000000,0.000000
0,3,3.000000,0.000000
0,4,4.000000,0.000000
0,5,5.000000,0.000000
0,6,6.000000,0.000000
0,7,7.000000,0.000000
0,8,8.000000,0.000000
0,9,9.000000,0.000000
0,10,10.000000,1.000000
0,11,10.000000,2.000000
0,12,10.000000,3.000000
0,13,10.000000,4.000000
0,14,10.000000,5.000000
0,15,10.000000,6.000000
0,16,10.000000,7.000000
0,17,10.000000,8.000000
0,18,10.000000,9.000000
0,19,9.000000,10.000000
0,20,8.000000,10.000000
0,21,7.000000,10.000000
0,22,6.000000,10.000000
0,23,5.000000,10.000000
0,24,4.000000,10.000000
0,25,3.000000,10.000000
0,26,2.000000,10.000000
0,27,1.000000,10.000000
0,28,0.000000,9.000000
0,29,0.000000,8.000000
0,30,0.000000,7.000000
0,31,0.000000,6.000000
0,32,0.000000,5.000000
0,33,0.000000,4.000000
0,34,0.000000,3.000000
0,35,0.000000,2.000000
0,36,0.000000,1.000000
1,0,1.000000,1.000000
1,1,1.000000,1.800000
1,2,1.000000,2.600000
1,3,1.000000,3.400000
1,4,1.000000,4.200000
1,5,1.000000,5.000000
1,6,1.000000,5.800000
1,7,1.000000,6.600000
1,8,1.000000,7.400000
1,9,1.000000,8.200000
1,10,1.395000,9.000000
1,11,1.790000,9.000000
1,12,2.185000,9.000000
1,13,2.580000,9.000000
1,14,2.975000,9.000000
1,15,3.370000,9.000000
1,16,3.765000,9.000000
1,17,4.160000,9.000000
1,18,4.555000,9.000000
1,19,4.950000,8.200000
1,20,4.950000,7.400000
1,21,4.950000,6.600000
1,22,4.950000,5.800000
1,23,4.950000,5.000000
1,24,4.950000,4.200000
1,25,4.950000,3.400000
1,26,4.950000,2.600000
1,27,4.950000,1.800000
1,28,4.555000,1.000000
1,29,4.160000,1.000000
1,30,3.765000,1.000000
1,31,3.370000,1.000000
1,32,2.975000,1.000000
1,33,2.580000,1.000000
1,34,2.185000,1.000000
1,35,1.790000,1.000000
1,36,1.395000,1.000000
2,0,5.050000,1.000000
2,1,5.050000,1.800000
2,2,5.050000,2.600000
2,3,5.050000,3.400000
2,4,5.050000,4.200000
2,5,5.050000,5.000000
2,6,5.050000,5.800000
2,7,5.050000,6.600000
2,8,5.050000,7.400000
2,9,5.050000,8.200000
2,10,5.445000,9.000000
2,11,5.840000,9.000000
2,12,6.235000,9.000000
2,13,6.630000,9.000000
2,14,7.025000,9.000000
2,15,7.420000,9.000000
2,16,7.815000,9.000000
2,17,8.210000,9.000000
2,18,8.605000,9.000000
2,19,9.000000,8.200000
2,20,9.000000,7.400000
2,21,9.000000,6.600000
2,22,9.000000,5.800000
2,23,9.000000,5.000000
2,24,9.000000,4.200000
2,25,9.000000,3.400000
2,26,9.000000,2.600000
2,27,9.000000,1.800000
2,28,8.605000,1.000000
2,29,8.210000,1.000000
2,30,7.815000,1.000000
2,31,7.420000,1.000000
2,32,7.025000,1.000000
2,33,6.630000,1.000000
2,34,6.235000,1.000000
2,35,5.840000,1.000000
2,36,5.445000,1.000000
