ring_id,vertex_id,x,y
0,0,0.000000,0.000000
0,1,100.000000,0.000000
0,2,100.000000,2.000000
0,3,99.000000,2.000000
0,4,99.000000,1.000000
0,5,98.000000,1.000000
0,6,98.000000,2.000000
0,7,97.000000,2.000000
0,8,97.000000,1.000000
0,9,96.000000,1.000000
0,10,96.000000,2.000000
0,11,95.000000,2.000000
0,12,95.000000,1.000000
0,13,94.000000,1.000000
0,14,94.000000,2.000000
0,15,93.000000,2.000000
0,16,93.000000,1.000000
0,17,92.000000,1.000000
0,18,92.000000,2.000000
0,19,91.000000,2.000000
0,20,91.000000,1.000000
0,21,90.000000,1.000000
0,22,90.000000,2.000000
0,23,89.000000,2.000000
0,24,89.000000,1.000000
0,25,88.000000,1.000000
0,26,88.000000,2.000000
0,27,87.000000,2.000000
0,28,87.000000,1.000000
0,29,86.000000,1.000000
0,30,86.000000,2.000000
0,31,85.000000,2.000000
0,32,85.000000,1.000000
0,33,84.000000,1.000000
0,34,84.000000,2.000000
0,35,83.000000,2.000000
0,36,83.000000,1.000000
0,37,82.000000,1.000000
0,38,82.000000,2.000000
0,39,81.000000,2.000000
0,40,81.000000,1.000000
0,41,80.000000,1.000000
0,42,80.000000,2.000000
0,43,79.000000,2.000000
0,44,79.000000,1.000000
0,45,78.000000,1.000000
0,46,78.000000,2.000000
0,47,77.000000,2.000000
0,48,77.000000,1.000000
0,49,76.000000,1.000000
0,50,76.000000,2.000000
0,51,75.000000,2.000000
0,52,75.000000,1.000000
0,53,74.000000,1.000000
0,54,74.000000,2.000000
0,55,73.000000,2.000000
0,56,73.000000,1.000000
0,57,72.000000,1.000000
0,58,72.000000,2.000000
0,59,71.000000,2.000000
0,60,71.000000,1.000000
0,61,70.000000,1.000000
0,62,70.000000,2.000000
0,63,69.000000,2.000000
0,64,69.000000,1.000000
0,65,68.000000,1.000000
0,66,68.000000,2.000000
0,67,67.000000,2.000000
0,68,67.000000,1.000000
0,69,66.000000,1.000000
0,70,66.000000,2.000000
0,71,65.000000,2.000000
0,72,65.000000,1.000000
0,73,64.000000,1.000000
0,74,64.000000,2.000000
0,75,63.000000,2.000000
0,76,63.000000,1.000000
0,77,62.000000,1.000000
0,78,62.000000,2.000000
0,79,61.000000,2.000000
0,80,61.000000,1.000000
0,81,60.000000,1.000000
0,82,60.000000,2.000000
0,83,59.000000,2.000000
0,84,59.000000,1.000000
0,85,58.000000,1.000000
0,86,58.000000,2.000000
0,87,57.000000,2.000000
0,88,57.000000,1.000000
0,89,56.000000,1.000000
0,90,56.000000,2.000000
0,91,55.000000,2.000000
0,92,55.000000,1.000000
0,93,54.000000,1.000000
0,94,54.000000,2.000000
0,95,53.000000,2.000000
0,96,53.000000,1.000000
0,97,52.000000,1.000000
0,98,52.000000,2.000000
0,99,51.000000,2.000000
0,100,51.000000,1.000000
0,101,50.000000,1.000000
0,102,50.000000,2.000000
0,103,49.000000,2.000000
0,104,49.000000,1.000000
0,105,48.000000,1.000000
0,106,48.000000,2.000000
0,107,47.000000,2.000000
0,108,47.000000,1.000000
0,109,46.000000,1.000000
0,110,46.000000,2.000000
0,111,45.000000,2.000000
0,112,45.000000,1.000000
0,113,44.000000,1.000000
0,114,44.000000,2.000000
0,115,43.000000,2.000000
0,116,43.000000,1.000000
0,117,42.000000,1.000000
0,118,42.000000,2.000000
0,119,41.000000,2.000000
0,120,41.000000,1.000000
0,121,40.000000,1.000000
0,122,40.000000,2.000000
0,123,39.000000,2.000000
0,124,39.000000,1.000000
0,125,38.000000,1.000000
0,126,38.000000,2.000000
0,127,37.000000,2.000000
0,128,37.000000,1.000000
0,129,36.000000,1.000000
0,130,36.000000,2.000000
0,131,35.000000,2.000000
0,132,35.000000,1.000000
0,133,34.000000,1.000000
0,134,34.000000,2.000000
0,135,33.000000,2.000000
0,136,33.000000,1.000000
0,137,32.000000,1.000000
0,138,32.000000,2.000000
0,139,31.000000,2.000000
0,140,31.000000,1.000000
0,141,30.000000,1.000000
0,142,30.000000,2.000000
0,143,29.000000,2.000000
0,144,29.000000,1.000000
0,145,28.000000,1.000000
0,146,28.000000,2.000000
0,147,27.000000,2.000000
0,148,27.000000,1.000000
0,149,26.000000,1.000000
0,150,26.000000,2.000000
0,151,25.000000,2.000000
0,152,25.000000,1.000000
0,153,24.000000,1.000000
0,154,24.000000,2.000000
0,155,23.000000,2.000000
0,156,23.000000,1.000000
0,157,22.000000,1.000000
0,158,22.000000,2.000000
0,159,21.000000,2.000000
0,160,21.000000,1.000000
0,161,20.000000,1.000000
0,162,20.000000,2.000000
0,163,19.000000,2.000000
0,164,19.000000,1.000000
0,165,18.000000,1.000000
0,166,18.000000,2.000000
0,167,17.000000,2.000000
0,168,17.000000,1.000000
0,169,16.000000,1.000000
0,170,16.000000,2.000000
