ring_id,vertex_id,x,y
0,0,0.000000,0.000000
0,1,1.000000,0.000000
0,2,2.000000,0.000000
0,3,3.000000,0.000000
0,4,4.000000,0.000000
0,5,5.000000,0.000000
0,6,6.000000,0.000000
0,7,7.000000,0.000000
0,8,8.000000,0.000000
0,9,9.000000,0.000000
0,10,10.000000,1.000000
0,11,10.000000,2.000000
0,12,10.000000,3.000000
0,13,10.000000,4.000000
0,14,10.000000,5.000000
0,15,10.000000,6.000000
0,16,10.000000,7.000000
0,17,10.000000,8.000000
0,18,10.000000,9.000000
0,19,9.000000,10.000000
0,20,8.000000,10.000000
0,21,7.000000,10.000000
0,22,6.000000,10.000000
0,23,5.000000,10.000000
0,24,4.000000,10.000000
0,25,3.000000,10.000000
0,26,2.000000,10.000000
0,27,1.000000,10.000000
0,28,0.000000,9.000000
0,29,0.000000,8.000000
0,30,0.000000,7.000000
0,31,0.000000,6.000000
0,32,0.000000,5.000000
0,33,0.000000,4.000000
0,34,0.000000,3.000000
0,35,0.000000,2.000000
0,36,0.000000,1.000000
1,0,5.000000,9.900000
1,1,5.490000,9.410000
1,2,5.980000,8.920000
1,3,6.470000,8.430000
1,4,6.960000,7.940000
1,5,7.450000,7.450000
1,6,7.940000,6.960000
1,7,8.430000,6.470000
1,8,8.920000,5.980000
1,9,9.410000,5.490000
1,10,9.410000,4.510000
1,11,8.920000,4.020000
1,12,8.430000,3.530000
1,13,7.940000,3.040000
1,14,7.450000,2.550000
1,15,6.960000,2.060000
1,16,6.470000,1.570000
1,17,5.980000,1.080000
1,18,5.490000,0.590000
1,19,4.510000,0.590000
1,20,4.020000,1.080000
1,21,3.530000,1.570000
1,22,3.040000,2.060000
1,23,2.550000,2.550000
1,24,2.060000,3.040000
1,25,1.570000,3.530000
1,26,1.080000,4.020000
1,27,0.590000,4.510000
1,28,0.590000,5.490000
1,29,1.080000,5.980000
1,30,1.570000,6.470000
1,31,2.060000,6.960000
1,32,2.550000,7.450000
1,33,3.040000,7.940000
1,34,3.530000,8.430000
1,35,4.020000,8.920000
1,36,4.510000,9.410000
