ring_id,vertex_id,x,y
0,0,0,0
0,1,200,0
0,2,200,2
0,3,199,2
0,4,199,1
0,5,198,1
0,6,198,2
0,7,197,2
0,8,197,1
0,9,196,1
0,10,196,2
0,11,195,2
0,12,195,1
0,13,194,1
0,14,194,2
0,15,193,2
0,16,193,1
0,17,192,1
0,18,192,2
0,19,191,2
0,20,191,1
0,21,190,1
0,22,190,2
0,23,189,2
0,24,189,1
0,25,188,1
0,26,188,2
0,27,187,2
0,28,187,1
0,29,186,1
0,30,186,2
0,31,185,2
0,32,185,1
0,33,184,1
0,34,184,2
0,35,183,2
0,36,183,1
0,37,182,1
0,38,182,2
0,39,181,2
0,40,181,1
0,41,180,1
0,42,180,2
0,43,179,2
0,44,179,1
0,45,178,1
0,46,178,2
0,47,177,2
0,48,177,1
0,49,176,1
0,50,176,2
0,51,175,2
0,52,175,1
0,53,174,1
0,54,174,2
0,55,173,2
0,56,173,1
0,57,172,1
0,58,172,2
0,59,171,2
0,60,171,1
0,61,170,1
0,62,170,2
0,63,169,2
0,64,169,1
0,65,168,1
0,66,168,2
0,67,167,2
0,68,167,1
0,69,166,1
0,70,166,2
0,71,165,2
0,72,165,1
0,73,164,1
0,74,164,2
0,75,163,2
0,76,163,1
0,77,162,1
0,78,162,2
0,79,161,2
0,80,161,1
0,81,160,1
0,82,160,2
0,83,159,2
0,84,159,1
0,85,158,1
0,86,158,2
0,87,157,2
0,88,157,1
0,89,156,1
0,90,156,2
0,91,155,2
0,92,155,1
0,93,154,1
0,94,154,2
0,95,153,2
0,96,153,1
0,97,152,1
0,98,152,2
0,99,151,2
0,100,151,1
0,101,150,1
0,102,150,2
0,103,149,2
0,104,149,1
0,105,148,1
0,106,148,2
0,107,147,2
0,108,147,1
0,109,146,1
0,110,146,2
0,111,145,2
0,112,145,1
0,113,144,1
0,114,144,2
0,115,143,2
0,116,143,1
0,117,142,1
0,118,142,2
0,119,141,2
0,120,141,1
0,121,140,1
0,122,140,2
0,123,139,2
0,124,139,1
0,125,138,1
0,126,138,2
0,127,137,2
0,128,137,1
0,129,136,1
0,130,136,2
0,131,135,2
0,132,135,1
0,133,134,1
0,134,134,2
0,135,133,2
0,136,133,1
0,137,132,1
0,138,132,2
0,139,131,2
0,140,131,1
0,141,130,1
0,142,130,2
0,143,129,2
0,144,129,1
0,145,128,1
0,146,128,2
0,147,127,2
0,148,127,1
0,149,126,1
0,150,126,2
0,151,125,2
0,152,125,1
0,153,124,1
0,154,124,2
0,155,123,2
0,156,123,1
0,157,122,1
0,158,122,2
0,159,121,2
0,160,121,1
0,161,120,1
0,162,120,2
0,163,119,2
0,164,119,1
0,165,118,1
0,166,118,2
0,167,117,2
0,168,117,1
0,169,116,1
0,170,116,2
0,171,115,2
0,172,115,1
0,173,114,1
0,174,114,2
0,175,113,2
0,176,113,1
0,177,112,1
0,178,112,2
0,179,111,2
0,180,111,1
0,181,110,1
0,182,110,2
0,183,109,2
0,184,109,1
0,185,108,1
0,186,108,2
0,187,107,2
0,188,107,1
0,189,106,1
0,190,106,2
0,191,105,2
0,192,105,1
0,193,104,1
0,194,104,2
0,195,103,2
0,196,103,1
0,197,102,1
0,198,102,2
0,199,101,2
0,200,101,1
0,201,100,1
0,202,100,2
0,203,99,2
0,204,99,1
0,205,98,1
0,206,98,2
0,207,97,2
0,208,97,1
0,209,96,1
0,210,96,2
0,211,95,2
0,212,95,1
0,213,94,1
0,214,94,2
0,215,93,2
0,216,93,1
0,217,92,1
0,218,92,2
0,219,91,2
0,220,91,1
0,221,90,1
0,222,90,2
0,223,89,2
0,224,89,1
0,225,88,1
0,226,88,2
0,227,87,2
0,228,87,1
0,229,86,1
0,230,86,2
0,231,85,2
0,232,85,1
0,233,84,1
0,234,84,2
0,235,83,2
0,236,83,1
0,237,82,1
0,238,82,2
0,239,81,2
0,240,81,1
0,241,80,1
0,242,80,2
0,243,79,2
0,244,79,1
0,245,78,1
0,246,78,2
0,247,77,2
0,248,77,1
0,249,76,1
0,250,76,2
0,251,75,2
0,252,75,1
0,253,74,1
0,254,74,2
0,255,73,2
0,256,73,1
0,257,72,1
0,258,72,2
0,259,71,2
0,260,71,1
0,261,70,1
0,262,70,2
0,263,69,2
0,264,69,1
0,265,68,1
0,266,68,2
0,267,67,2
0,268,67,1
0,269,66,1
0,270,66,2
0,271,65,2
0,272,65,1
0,273,64,1
0,274,64,2
0,275,63,2
0,276,63,1
0,277,62,1
0,278,62,2
0,279,61,2
0,280,61,1
0,281,60,1
0,282,60,2
0,283,59,2
0,284,59,1
0,285,58,1
0,286,58,2
0,287,57,2
0,288,57,1
0,289,56,1
0,290,56,2
0,291,55,2
0,292,55,1
0,293,54,1
