ring_id,vertex_id,x,y
0,0,0.000000,0.000000
0,1,0.500000,0.000000
0,2,1.000000,0.000000
0,3,1.500000,0.000000
0,4,2.000000,0.000000
0,5,2.500000,0.000000
0,6,3.000000,0.000000
0,7,3.500000,0.000000
0,8,4.000000,0.000000
0,9,4.500000,0.000000
0,10,5.000000,0.000000
0,11,5.500000,0.000000
0,12,6.000000,0.000000
0,13,6.500000,0.000000
0,14,7.000000,0.000000
0,15,7.500000,0.000000
0,16,8.000000,0.000000
0,17,8.500000,0.000000
0,18,9.000000,0.000000
0,19,9.500000,0.000000
0,20,10.000000,0.500000
0,21,10.000000,1.000000
0,22,10.000000,1.500000
0,23,10.000000,2.000000
0,24,10.000000,2.500000
0,25,10.000000,3.000000
0,26,10.000000,3.500000
0,27,10.000000,4.000000
0,28,10.000000,4.500000
0,29,10.000000,5.000000
0,30,10.000000,5.500000
0,31,10.000000,6.000000
0,32,10.000000,6.500000
0,33,10.000000,7.000000
0,34,10.000000,7.500000
0,35,10.000000,8.000000
0,36,10.000000,8.500000
0,37,10.000000,9.000000
0,38,10.000000,9.500000
0,39,9.500000,10.000000
0,40,9.000000,10.000000
0,41,8.500000,10.000000
0,42,8.000000,10.000000
0,43,7.500000,10.000000
0,44,7.000000,10.000000
0,45,6.500000,10.000000
0,46,6.000000,10.000000
0,47,5.500000,10.000000
0,48,5.000000,10.000000
0,49,4.500000,10.000000
0,50,4.000000,10.000000
0,51,3.500000,10.000000
0,52,3.000000,10.000000
0,53,2.500000,10.000000
0,54,2.000000,10.000000
0,55,1.500000,10.000000
0,56,1.000000,10.000000
0,57,0.500000,10.000000
0,58,0.000000,9.500000
0,59,0.000000,9.000000
0,60,0.000000,8.500000
0,61,0.000000,8.000000
0,62,0.000000,7.500000
0,63,0.000000,7.000000
0,64,0.000000,6.500000
0,65,0.000000,6.000000
0,66,0.000000,5.500000
0,67,0.000000,5.000000
0,68,0.000000,4.500000
0,69,0.000000,4.000000
0,70,0.000000,3.500000
0,71,0.000000,3.000000
0,72,0.000000,2.500000
0,73,0.000000,2.000000
0,74,0.000000,1.500000
0,75,0.000000,1.000000
0,76,0.000000,0.500000
1,0,5.000000,9.900000
1,1,5.245000,9.655000
1,2,5.490000,9.410000
1,3,5.735000,9.165000
1,4,5.980000,8.920000
1,5,6.225000,8.675000
1,6,6.470000,8.430000
1,7,6.715000,8.185000
1,8,6.960000,7.940000
1,9,7.205000,7.695000
1,10,7.450000,7.450000
1,11,7.695000,7.205000
1,12,7.940000,6.960000
1,13,8.185000,6.715000
1,14,8.430000,6.470000
1,15,8.675000,6.225000
1,16,8.920000,5.980000
1,17,9.165000,5.735000
1,18,9.410000,5.490000
1,19,9.655000,5.245000
1,20,9.655000,4.755000
1,21,9.410000,4.510000
1,22,9.165000,4.265000
1,23,8.920000,4.020000
1,24,8.675000,3.775000
1,25,8.430000,3.530000
1,26,8.185000,3.285000
1,27,7.940000,3.040000
1,28,7.695000,2.795000
1,29,7.450000,2.550000
1,30,7.205000,2.305000
1,31,6.960000,2.060000
1,32,6.715000,1.815000
1,33,6.470000,1.570000
1,34,6.225000,1.325000
1,35,5.980000,1.080000
1,36,5.735000,0.835000
1,37,5.490000,0.590000
1,38,5.245000,0.345000
1,39,4.755000,0.345000
1,40,4.510000,0.590000
1,41,4.265000,0.835000
1,42,4.020000,1.080000
1,43,3.775000,1.325000
1,44,3.530000,1.570000
1,45,3.285000,1.815000
1,46,3.040000,2.060000
1,47,2.795000,2.305000
1,48,2.550000,2.550000
1,49,2.305000,2.795000
1,50,2.060000,3.040000
1,51,1.815000,3.285000
1,52,1.570000,3.530000
1,53,1.325000,3.775000
1,54,1.080000,4.020000
1,55,0.835000,4.265000
1,56,0.590000,4.510000
1,57,0.345000,4.755000
1,58,0.345000,5.245000
1,59,0.590000,5.490000
1,60,0.835000,5.735000
1,61,1.080000,5.980000
1,62,1.325000,6.225000
1,63,1.570000,6.470000
1,64,1.815000,6.715000
1,65,2.060000,6.960000
1,66,2.305000,7.205000
1,67,2.550000,7.450000
1,68,2.795000,7.695000
1,69,3.040000,7.940000
1,70,3.285000,8.185000
1,71,3.530000,8.430000
1,72,3.775000,8.675000
1,73,4.020000,8.920000
1,74,4.265000,9.165000
1,75,4.510000,9.410000
1,76,4.755000,9.655000
