ring_id,vertex_id,x,y
0,0,0.000000,0.000000
0,1,0.250000,0.000000
0,2,0.500000,0.000000
0,3,0.750000,0.000000
0,4,1.000000,0.000000
0,5,1.250000,0.000000
0,6,1.500000,0.000000
0,7,1.750000,0.000000
0,8,2.000000,0.000000
0,9,2.250000,0.000000
0,10,2.500000,0.000000
0,11,2.750000,0.000000
0,12,3.000000,0.000000
0,13,3.250000,0.000000
0,14,3.500000,0.000000
0,15,3.750000,0.000000
0,16,4.000000,0.000000
0,17,4.250000,0.000000
0,18,4.500000,0.000000
0,19,4.750000,0.000000
0,20,5.000000,0.000000
0,21,5.250000,0.000000
0,22,5.500000,0.000000
0,23,5.750000,0.000000
0,24,6.000000,0.000000
0,25,6.250000,0.000000
0,26,6.500000,0.000000
0,27,6.750000,0.000000
0,28,7.000000,0.000000
0,29,7.250000,0.000000
0,30,7.500000,0.000000
0,31,7.750000,0.000000
0,32,8.000000,0.000000
0,33,8.250000,0.000000
0,34,8.500000,0.000000
0,35,8.750000,0.000000
0,36,9.000000,0.000000
0,37,9.250000,0.000000
0,38,9.500000,0.000000
0,39,9.750000,0.000000
0,40,10.000000,0.250000
0,41,10.000000,0.500000
0,42,10.000000,0.750000
0,43,10.000000,1.000000
0,44,10.000000,1.250000
0,45,10.000000,1.500000
0,46,10.000000,1.750000
0,47,10.000000,2.000000
0,48,10.000000,2.250000
0,49,10.000000,2.500000
0,50,10.000000,2.750000
0,51,10.000000,3.000000
0,52,10.000000,3.250000
0,53,10.000000,3.500000
0,54,10.000000,3.750000
0,55,10.000000,4.000000
0,56,10.000000,4.250000
0,57,10.000000,4.500000
0,58,10.000000,4.750000
0,59,10.000000,5.000000
0,60,10.000000,5.250000
0,61,10.000000,5.500000
0,62,10.000000,5.750000
0,63,10.000000,6.000000
0,64,10.000000,6.250000
0,65,10.000000,6.500000
0,66,10.000000,6.750000
0,67,10.000000,7.000000
0,68,10.000000,7.250000
0,69,10.000000,7.500000
0,70,10.000000,7.750000
0,71,10.000000,8.000000
0,72,10.000000,8.250000
0,73,10.000000,8.500000
0,74,10.000000,8.750000
0,75,10.000000,9.000000
0,76,10.000000,9.250000
0,77,10.000000,9.500000
0,78,10.000000,9.750000
0,79,9.750000,10.000000
0,80,9.500000,10.000000
0,81,9.250000,10.000000
0,82,9.000000,10.000000
0,83,8.750000,10.000000
0,84,8.500000,10.000000
0,85,8.250000,10.000000
0,86,8.000000,10.000000
0,87,7.750000,10.000000
0,88,7.500000,10.000000
0,89,7.250000,10.000000
0,90,7.000000,10.000000
0,91,6.750000,10.000000
0,92,6.500000,10.000000
0,93,6.250000,10.000000
0,94,6.000000,10.000000
0,95,5.750000,10.000000
0,96,5.500000,10.000000
0,97,5.250000,10.000000
0,98,5.000000,10.000000
0,99,4.750000,10.000000
0,100,4.500000,10.000000
0,101,4.250000,10.000000
0,102,4.000000,10.000000
0,103,3.750000,10.000000
0,104,3.500000,10.000000
0,105,3.250000,10.000000
0,106,3.000000,10.000000
0,107,2.750000,10.000000
0,108,2.500000,10.000000
0,109,2.250000,10.000000
0,110,2.000000,10.000000
0,111,1.750000,10.000000
0,112,1.500000,10.000000
0,113,1.250000,10.000000
0,114,1.000000,10.000000
0,115,0.750000,10.000000
0,116,0.500000,10.000000
0,117,0.250000,10.000000
0,118,0.000000,9.750000
0,119,0.000000,9.500000
0,120,0.000000,9.250000
0,121,0.000000,9.000000
0,122,0.000000,8.750000
0,123,0.000000,8.500000
0,124,0.000000,8.250000
0,125,0.000000,8.000000
0,126,0.000000,7.750000
0,127,0.000000,7.500000
0,128,0.000000,7.250000
0,129,0.000000,7.000000
0,130,0.000000,6.750000
0,131,0.000000,6.500000
0,132,0.000000,6.250000
0,133,0.000000,6.000000
0,134,0.000000,5.750000
0,135,0.000000,5.500000
0,136,0.000000,5.250000
0,137,0.000000,5.000000
0,138,0.000000,4.750000
0,139,0.000000,4.500000
0,140,0.000000,4.250000
0,141,0.000000,4.000000
0,142,0.000000,3.750000
0,143,0.000000,3.500000
0,144,0.000000,3.250000
0,145,0.000000,3.000000
0,146,0.000000,2.750000
0,147,0.000000,2.500000
0,148,0.000000,2.250000
0,149,0.000000,2.000000
0,150,0.000000,1.750000
0,151,0.000000,1.500000
0,152,0.000000,1.250000
0,153,0.000000,1.000000
0,154,0.000000,0.750000
0,155,0.000000,0.500000
0,156,0.000000,0.250000
1,0,5.000000,9.900000
1,1,5.122500,9.777500
1,2,5.245000,9.655000
1,3,5.367500,9.532500
1,4,5.490000,9.410000
1,5,5.612500,9.287500
1,6,5.735000,9.165000
1,7,5.857500,9.042500
1,8,5.980000,8.920000
1,9,6.102500,8.797500
1,10,6.225000,8.675000
1,11,6.347500,8.552500
1,12,6.470000,8.430000
1,13,6.592500,8.307500
1,14,6.715000,8.185000
1,15,6.837500,8.062500
1,16,6.960000,7.940000
1,17,7.082500,7.817500
1,18,7.205000,7.695000
1,19,7.327500,7.572500
1,20,7.450000,7.450000
1,21,7.572500,7.327500
1,22,7.695000,7.205000
1,23,7.817500,7.082500
1,24,7.940000,6.960000
1,25,8.062500,6.837500
1,26,8.185000,6.715000
1,27,8.307500,6.592500
1,28,8.430000,6.470000
1,29,8.552500,6.347500
1,30,8.675000,6.225000
