ring_id,vertex_id,x,y
0,0,0.000000,0.000000
0,1,0.500000,0.000000
0,2,1.000000,0.000000
0,3,1.500000,0.000000
0,4,2.000000,0.000000
0,5,2.500000,0.000000
0,6,3.000000,0.000000
0,7,3.500000,0.000000
0,8,4.000000,0.000000
0,9,4.500000,0.000000
0,10,5.000000,0.000000
0,11,5.500000,0.000000
0,12,6.000000,0.000000
0,13,6.500000,0.000000
0,14,7.000000,0.000000
0,15,7.500000,0.000000
0,16,8.000000,0.000000
0,17,8.500000,0.000000
0,18,9.000000,0.000000
0,19,9.500000,0.000000
0,20,10.000000,0.500000
0,21,10.000000,1.000000
0,22,10.000000,1.500000
0,23,10.000000,2.000000
0,24,10.000000,2.500000
0,25,10.000000,3.000000
0,26,10.000000,3.500000
0,27,10.000000,4.000000
0,28,10.000000,4.500000
0,29,10.000000,5.000000
0,30,10.000000,5.500000
0,31,10.000000,6.000000
0,32,10.000000,6.500000
0,33,10.000000,7.000000
0,34,10.000000,7.500000
0,35,10.000000,8.000000
0,36,10.000000,8.500000
0,37,10.000000,9.000000
0,38,10.000000,9.500000
0,39,9.500000,10.000000
0,40,9.000000,10.000000
0,41,8.500000,10.000000
0,42,8.000000,10.000000
0,43,7.500000,10.000000
0,44,7.000000,10.000000
0,45,6.500000,10.000000
0,46,6.000000,10.000000
0,47,5.500000,10.000000
0,48,5.000000,10.000000
0,49,4.500000,10.000000
0,50,4.000000,10.000000
0,51,3.500000,10.000000
0,52,3.000000,10.000000
0,53,2.500000,10.000000
0,54,2.000000,10.000000
0,55,1.500000,10.000000
0,56,1.000000,10.000000
0,57,0.500000,10.000000
0,58,0.000000,9.500000
0,59,0.000000,9.000000
0,60,0.000000,8.500000
0,61,0.000000,8.000000
0,62,0.000000,7.500000
0,63,0.000000,7.000000
0,64,0.000000,6.500000
0,65,0.000000,6.000000
0,66,0.000000,5.500000
0,67,0.000000,5.000000
0,68,0.000000,4.500000
0,69,0.000000,4.000000
0,70,0.000000,3.500000
0,71,0.000000,3.000000
0,72,0.000000,2.500000
0,73,0.000000,2.000000
0,74,0.000000,1.500000
0,75,0.000000,1.000000
0,76,0.000000,0.500000
1,0,1.000000,1.000000
1,1,1.000000,1.400000
1,2,1.000000,1.800000
1,3,1.000000,2.200000
1,4,1.000000,2.600000
1,5,1.000000,3.000000
1,6,1.000000,3.400000
1,7,1.000000,3.800000
1,8,1.000000,4.200000
1,9,1.000000,4.600000
1,10,1.000000,5.000000
1,11,1.000000,5.400000
1,12,1.000000,5.800000
1,13,1.000000,6.200000
1,14,1.000000,6.600000
1,15,1.000000,7.000000
1,16,1.000000,7.400000
1,17,1.000000,7.800000
1,18,1.000000,8.200000
1,19,1.000000,8.600000
1,20,1.197500,9.000000
1,21,1.395000,9.000000
1,22,1.592500,9.000000
1,23,1.790000,9.000000
1,24,1.987500,9.000000
1,25,2.185000,9.000000
1,26,2.382500,9.000000
1,27,2.580000,9.000000
1,28,2.777500,9.000000
1,29,2.975000,9.000000
1,30,3.172500,9.000000
1,31,3.370000,9.000000
1,32,3.567500,9.000000
1,33,3.765000,9.000000
1,34,3.962500,9.000000
1,35,4.160000,9.000000
1,36,4.357500,9.000000
1,37,4.555000,9.000000
1,38,4.752500,9.000000
1,39,4.950000,8.600000
1,40,4.950000,8.200000
1,41,4.950000,7.800000
1,42,4.950000,7.400000
1,43,4.950000,7.000000
1,44,4.950000,6.600000
1,45,4.950000,6.200000
1,46,4.950000,5.800000
1,47,4.950000,5.400000
1,48,4.950000,5.000000
1,49,4.950000,4.600000
1,50,4.950000,4.200000
1,51,4.950000,3.800000
1,52,4.950000,3.400000
1,53,4.950000,3.000000
1,54,4.950000,2.600000
1,55,4.950000,2.200000
