ring_id,vertex_id,x,y
0,0,0.000000,0.000000
0,1,1.000000,0.000000
0,2,2.000000,0.000000
0,3,3.000000,0.000000
0,4,4.000000,0.000000
0,5,5.000000,0.000000
0,6,6.000000,0.000000
0,7,7.000000,0.000000
0,8,8.000000,0.000000
0,9,9.000000,0.000000
0,10,10.000000,0.000000
0,11,11.000000,0.000000
0,12,12.000000,0.000000
0,13,13.000000,0.000000
0,14,14.000000,0.000000
0,15,15.000000,0.000000
0,16,16.000000,0.000000
0,17,17.000000,0.000000
0,18,18.000000,0.000000
0,19,19.000000,0.000000
0,20,20.000000,0.050000
0,21,20.000000,0.100000
0,22,20.000000,0.150000
0,23,20.000000,0.200000
0,24,20.000000,0.250000
0,25,20.000000,0.300000
0,26,20.000000,0.350000
0,27,20.000000,0.400000
0,28,20.000000,0.450000
0,29,20.000000,0.500000
0,30,20.000000,0.550000
0,31,20.000000,0.600000
0,32,20.000000,0.650000
0,33,20.000000,0.700000
0,34,20.000000,0.750000
0,35,20.000000,0.800000
0,36,20.000000,0.850000
0,37,20.000000,0.900000
0,38,20.000000,0.950000
0,39,19.000000,1.000000
0,40,18.000000,1.000000
0,41,17.000000,1.000000
0,42,16.000000,1.000000
0,43,15.000000,1.000000
0,44,14.000000,1.000000
0,45,13.000000,1.000000
0,46,12.000000,1.000000
0,47,11.000000,1.000000
0,48,10.000000,1.000000
0,49,9.000000,1.000000
0,50,8.000000,1.000000
0,51,7.000000,1.000000
0,52,6.000000,1.000000
0,53,5.000000,1.000000
0,54,4.000000,1.000000
0,55,3.000000,1.000000
0,56,2.000000,1.000000
0,57,1.000000,1.000000
0,58,0.000000,0.950000
0,59,0.000000,0.900000
0,60,0.000000,0.850000
0,61,0.000000,0.800000
0,62,0.000000,0.750000
0,63,0.000000,0.700000
0,64,0.000000,0.650000
0,65,0.000000,0.600000
0,66,0.000000,0.550000
0,67,0.000000,0.500000
0,68,0.000000,0.450000
0,69,0.000000,0.400000
0,70,0.000000,0.350000
0,71,0.000000,0.300000
0,72,0.000000,0.250000
0,73,0.000000,0.200000
0,74,0.000000,0.150000
0,75,0.000000,0.100000
0,76,0.000000,0.050000
1,0,0.500000,0.200000
1,1,0.500000,0.230000
1,2,0.500000,0.260000
1,3,0.500000,0.290000
1,4,0.500000,0.320000
1,5,0.500000,0.350000
1,6,0.500000,0.380000
1,7,0.500000,0.410000
1,8,0.500000,0.440000
1,9,0.500000,0.470000
1,10,0.500000,0.500000
1,11,0.500000,0.530000
1,12,0.500000,0.560000
1,13,0.500000,0.590000
1,14,0.500000,0.620000
1,15,0.500000,0.650000
1,16,0.500000,0.680000
1,17,0.500000,0.710000
1,18,0.500000,0.740000
1,19,0.500000,0.770000
1,20,1.450000,0.800000
1,21,2.400000,0.800000
1,22,3.350000,0.800000
1,23,4.300000,0.800000
1,24,5.250000,0.800000
1,25,6.200000,0.800000
1,26,7.150000,0.800000
1,27,8.100000,0.800000
1,28,9.050000,0.800000
1,29,10.000000,0.800000
1,30,10.950000,0.800000
1,31,11.900000,0.800000
1,32,12.850000,0.800000
1,33,13.800000,0.800000
1,34,14.750000,0.800000
1,35,15.700000,0.800000
1,36,16.650000,0.800000
1,37,17.600000,0.800000
1,38,18.550000,0.800000
1,39,19.500000,0.770000
1,40,19.500000,0.740000
1,41,19.500000,0.710000
1,42,19.500000,0.680000
1,43,19.500000,0.650000
1,44,19.500000,0.620000
1,45,19.500000,0.590000
1,46,19.500000,0.560000
1,47,19.500000,0.530000
1,48,19.500000,0.500000
1,49,19.500000,0.470000
1,50,19.500000,0.440000
1,51,19.500000,0.410000
1,52,19.500000,0.380000
1,53,19.500000,0.350000
1,54,19.500000,0.320000
1,55,19.500000,0.290000
1,56,19.500000,0.260000
1,57,19.500000,0.230000
1,58,18.550000,0.200000
1,59,17.600000,0.200000
1,60,16.650000,0.200000
1,61,15.700000,0.200000
1,62,14.750000,0.200000
1,63,13.800000,0.200000
1,64,12.850000,0.200000
1,65,11.900000,0.200000
1,66,10.950000,0.200000
1,67,10.000000,0.200000
1,68,9.050000,0.200000
1,69,8.100000,0.200000
1,70,7.150000,0.200000
1,71,6.200000,0.200000
1,72,5.250000,0.200000
1,73,4.300000,0.200000
1,74,3.350000,0.200000
1,75,2.400000,0.200000
1,76,1.450000,0.200000
