ring_id,vertex_id,x,y
0,0,0.000000,0.000000
0,1,9.000000,0.000000
0,2,9.000000,2.000000
0,3,9.000000,1.000000
0,4,8.000000,1.000000
0,5,8.000000,2.000000
0,6,7.000000,2.000000
0,7,7.000000,1.000000
0,8,6.000000,1.000000
0,9,6.000000,2.000000
0,10,5.000000,2.000000
0,11,5.000000,1.000000
0,12,4.000000,1.000000
0,13,4.000000,2.000000
0,14,3.000000,2.000000
0,15,3.000000,1.000000
0,16,2.000000,1.000000
0,17,2.000000,2.000000
0,18,1.000000,2.000000
0,19,1.000000,1.000000
0,20,0.000000,1.000000
0,21,0.000000,2.000000
