ring_id,vertex_id,x,y
0,0,0.000000,0.000000
0,1,19.000000,0.000000
0,2,19.000000,2.000000
0,3,19.000000,1.000000
0,4,18.000000,1.000000
0,5,18.000000,2.000000
0,6,17.000000,2.000000
0,7,17.000000,1.000000
0,8,16.000000,1.000000
0,9,16.000000,2.000000
0,10,15.000000,2.000000
0,11,15.000000,1.000000
0,12,14.000000,1.000000
0,13,14.000000,2.000000
0,14,13.000000,2.000000
0,15,13.000000,1.000000
0,16,12.000000,1.000000
0,17,12.000000,2.000000
0,18,11.000000,2.000000
0,19,11.000000,1.000000
0,20,10.000000,1.000000
0,21,10.000000,2.000000
0,22,9.000000,2.000000
0,23,9.000000,1.000000
0,24,8.000000,1.000000
0,25,8.000000,2.000000
0,26,7.000000,2.000000
0,27,7.000000,1.000000
0,28,6.000000,1.000000
0,29,6.000000,2.000000
0,30,5.000000,2.000000
0,31,5.000000,1.000000
0,32,4.000000,1.000000
0,33,4.000000,2.000000
0,34,3.000000,2.000000
0,35,3.000000,1.000000
0,36,2.000000,1.000000
0,37,2.000000,2.000000
0,38,1.000000,2.000000
0,39,1.000000,1.000000
0,40,0.000000,1.000000
0,41,0.000000,2.000000
