ring_id,vertex_id,x,y
0,0,0,0
0,1,400,0
0,2,400,2
0,3,399,2
0,4,399,1
0,5,398,1
0,6,398,2
0,7,397,2
0,8,397,1
0,9,396,1
0,10,396,2
0,11,395,2
0,12,395,1
0,13,394,1
0,14,394,2
0,15,393,2
0,16,393,1
0,17,392,1
0,18,392,2
0,19,391,2
0,20,391,1
0,21,390,1
0,22,390,2
0,23,389,2
0,24,389,1
0,25,388,1
0,26,388,2
0,27,387,2
0,28,387,1
0,29,386,1
0,30,386,2
0,31,385,2
0,32,385,1
0,33,384,1
0,34,384,2
0,35,383,2
0,36,383,1
0,37,382,1
0,38,382,2
0,39,381,2
0,40,381,1
0,41,380,1
0,42,380,2
0,43,379,2
0,44,379,1
0,45,378,1
0,46,378,2
0,47,377,2
0,48,377,1
0,49,376,1
0,50,376,2
0,51,375,2
0,52,375,1
0,53,374,1
0,54,374,2
0,55,373,2
0,56,373,1
0,57,372,1
0,58,372,2
0,59,371,2
0,60,371,1
0,61,370,1
0,62,370,2
0,63,369,2
0,64,369,1
0,65,368,1
0,66,368,2
0,67,367,2
0,68,367,1
0,69,366,1
0,70,366,2
0,71,365,2
0,72,365,1
0,73,364,1
0,74,364,2
0,75,363,2
0,76,363,1
0,77,362,1
0,78,362,2
0,79,361,2
0,80,361,1
0,81,360,1
0,82,360,2
0,83,359,2
0,84,359,1
0,85,358,1
0,86,358,2
0,87,357,2
0,88,357,1
0,89,356,1
0,90,356,2
0,91,355,2
0,92,355,1
0,93,354,1
0,94,354,2
0,95,353,2
0,96,353,1
0,97,352,1
0,98,352,2
0,99,351,2
0,100,351,1
0,101,350,1
0,102,350,2
0,103,349,2
0,104,349,1
0,105,348,1
0,106,348,2
0,107,347,2
0,108,347,1
0,109,346,1
0,110,346,2
0,111,345,2
0,112,345,1
0,113,344,1
0,114,344,2
0,115,343,2
0,116,343,1
0,117,342,1
0,118,342,2
0,119,341,2
0,120,341,1
0,121,340,1
0,122,340,2
0,123,339,2
0,124,339,1
0,125,338,1
0,126,338,2
0,127,337,2
0,128,337,1
0,129,336,1
0,130,336,2
0,131,335,2
0,132,335,1
0,133,334,1
0,134,334,2
0,135,333,2
0,136,333,1
0,137,332,1
0,138,332,2
0,139,331,2
0,140,331,1
0,141,330,1
0,142,330,2
0,143,329,2
0,144,329,1
0,145,328,1
0,146,328,2
0,147,327,2
0,148,327,1
0,149,326,1
0,150,326,2
0,151,325,2
0,152,325,1
0,153,324,1
0,154,324,2
0,155,323,2
0,156,323,1
0,157,322,1
0,158,322,2
0,159,321,2
0,160,321,1
0,161,320,1
0,162,320,2
0,163,319,2
0,164,319,1
0,165,318,1
0,166,318,2
0,167,317,2
0,168,317,1
0,169,316,1
0,170,316,2
0,171,315,2
0,172,315,1
0,173,314,1
0,174,314,2
0,175,313,2
0,176,313,1
0,177,312,1
0,178,312,2
0,179,311,2
0,180,311,1
0,181,310,1
0,182,310,2
0,183,309,2
0,184,309,1
0,185,308,1
0,186,308,2
0,187,307,2
0,188,307,1
0,189,306,1
0,190,306,2
0,191,305,2
0,192,305,1
0,193,304,1
0,194,304,2
0,195,303,2
0,196,303,1
0,197,302,1
0,198,302,2
0,199,301,2
0,200,301,1
0,201,300,1
0,202,300,2
0,203,299,2
0,204,299,1
0,205,298,1
0,206,298,2
0,207,297,2
