ring_id,vertex_id,x,y
0,0,0.000000,0.000000
0,1,79.000000,0.000000
0,2,79.000000,2.000000
0,3,79.000000,1.000000
0,4,78.000000,1.000000
0,5,78.000000,2.000000
0,6,77.000000,2.000000
0,7,77.000000,1.000000
0,8,76.000000,1.000000
0,9,76.000000,2.000000
0,10,75.000000,2.000000
0,11,75.000000,1.000000
0,12,74.000000,1.000000
0,13,74.000000,2.000000
0,14,73.000000,2.000000
0,15,73.000000,1.000000
0,16,72.000000,1.000000
0,17,72.000000,2.000000
0,18,71.000000,2.000000
0,19,71.000000,1.000000
0,20,70.000000,1.000000
0,21,70.000000,2.000000
0,22,69.000000,2.000000
0,23,69.000000,1.000000
0,24,68.000000,1.000000
0,25,68.000000,2.000000
0,26,67.000000,2.000000
0,27,67.000000,1.000000
0,28,66.000000,1.000000
0,29,66.000000,2.000000
0,30,65.000000,2.000000
0,31,65.000000,1.000000
0,32,64.000000,1.000000
0,33,64.000000,2.000000
0,34,63.000000,2.000000
0,35,63.000000,1.000000
0,36,62.000000,1.000000
0,37,62.000000,2.000000
0,38,61.000000,2.000000
0,39,61.000000,1.000000
0,40,60.000000,1.000000
0,41,60.000000,2.000000
0,42,59.000000,2.000000
0,43,59.000000,1.000000
0,44,58.000000,1.000000
0,45,58.000000,2.000000
0,46,57.000000,2.000000
0,47,57.000000,1.000000
0,48,56.000000,1.000000
0,49,56.000000,2.000000
0,50,55.000000,2.000000
0,51,55.000000,1.000000
0,52,54.000000,1.000000
0,53,54.000000,2.000000
0,54,53.000000,2.000000
0,55,53.000000,1.000000
0,56,52.000000,1.000000
0,57,52.000000,2.000000
0,58,51.000000,2.000000
0,59,51.000000,1.000000
0,60,50.000000,1.000000
0,61,50.000000,2.000000
0,62,49.000000,2.000000
0,63,49.000000,1.000000
0,64,48.000000,1.000000
0,65,48.000000,2.000000
0,66,47.000000,2.000000
0,67,47.000000,1.000000
0,68,46.000000,1.000000
0,69,46.000000,2.000000
0,70,45.000000,2.000000
0,71,45.000000,1.000000
0,72,44.000000,1.000000
0,73,44.000000,2.000000
0,74,43.000000,2.000000
0,75,43.000000,1.000000
0,76,42.000000,1.000000
0,77,42.000000,2.000000
0,78,41.000000,2.000000
0,79,41.000000,1.000000
0,80,40.000000,1.000000
0,81,40.000000,2.000000
0,82,39.000000,2.000000
0,83,39.000000,1.000000
0,84,38.000000,1.000000
0,85,38.000000,2.000000
0,86,37.000000,2.000000
0,87,37.000000,1.000000
0,88,36.000000,1.000000
0,89,36.000000,2.000000
0,90,35.000000,2.000000
0,91,35.000000,1.000000
0,92,34.000000,1.000000
0,93,34.000000,2.000000
0,94,33.000000,2.000000
0,95,33.000000,1.000000
0,96,32.000000,1.000000
0,97,32.000000,2.000000
0,98,31.000000,2.000000
0,99,31.000000,1.000000
0,100,30.000000,1.000000
0,101,30.000000,2.000000
0,102,29.000000,2.000000
0,103,29.000000,1.000000
0,104,28.000000,1.000000
0,105,28.000000,2.000000
0,106,27.000000,2.000000
0,107,27.000000,1.000000
0,108,26.000000,1.000000
0,109,26.000000,2.000000
0,110,25.000000,2.000000
0,111,25.000000,1.000000
0,112,24.000000,1.000000
0,113,24.000000,2.000000
0,114,23.000000,2.000000
0,115,23.000000,1.000000
0,116,22.000000,1.000000
0,117,22.000000,2.000000
0,118,21.000000,2.000000
0,119,21.000000,1.000000
0,120,20.000000,1.000000
0,121,20.000000,2.000000
0,122,19.000000,2.000000
0,123,19.000000,1.000000
0,124,18.000000,1.000000
0,125,18.000000,2.000000
0,126,17.000000,2.000000
0,127,17.000000,1.000000
0,128,16.000000,1.000000
0,129,16.000000,2.000000
0,130,15.000000,2.000000
0,131,15.000000,1.000000
0,132,14.000000,1.000000
0,133,14.000000,2.000000
0,134,13.000000,2.000000
0,135,13.000000,1.000000
0,136,12.000000,1.000000
0,137,12.000000,2.000000
0,138,11.000000,2.000000
0,139,11.000000,1.000000
0,140,10.000000,1.000000
0,141,10.000000,2.000000
0,142,9.000000,2.000000
0,143,9.000000,1.000000
0,144,8.000000,1.000000
0,145,8.000000,2.000000
0,146,7.000000,2.000000
0,147,7.000000,1.000000
0,148,6.000000,1.000000
0,149,6.000000,2.000000
0,150,5.000000,2.000000
0,151,5.000000,1.000000
0,152,4.000000,1.000000
0,153,4.000000,2.000000
0,154,3.000000,2.000000
0,155,3.000000,1.000000
0,156,2.000000,1.000000
0,157,2.000000,2.000000
0,158,1.000000,2.000000
0,159,1.000000,1.000000
0,160,0.000000,1.000000
0,161,0.000000,2.000000
