input_file	target_vertices	output_file
input_rectangle_with_two_holes.csv	11	output_rectangle_with_two_holes.txt
input_cushion_with_hexagonal_hole.csv	13	output_cushion_with_hexagonal_hole.txt
input_blob_with_two_holes.csv	17	output_blob_with_two_holes.txt
input_wavy_with_three_holes.csv	21	output_wavy_with_three_holes.txt
input_lake_with_two_islands.csv	17	output_lake_with_two_islands.txt
input_original_01.csv	99	output_original_01.txt
input_original_02.csv	99	output_original_02.txt
input_original_03.csv	99	output_original_03.txt
input_original_04.csv	99	output_original_04.txt
input_original_05.csv	99	output_original_05.txt
input_original_06.csv	99	output_original_06.txt
input_original_07.csv	99	output_original_07.txt
input_original_08.csv	99	output_original_08.txt
input_original_09.csv	99	output_original_09.txt
input_original_10.csv	99	output_original_10.txt
input_comb_exterior.csv	4	output_comb_exterior.txt
input_hole_grazes_exterior.csv	5	output_hole_grazes_exterior.txt
input_narrow_corridor.csv	5	output_narrow_corridor.txt
input_two_close_holes.csv	7	output_two_close_holes.txt
